[INFO] Using GPU 0
[INFO] Using model directory: /data1/lichenni/m4/testbed/backends/m4/checkpoints
[INFO] Precalculated link index map (total 20)
  link_idx=19 maps to (11,17)
  link_idx=18 maps to (17,19)
  link_idx=16 maps to (9,16)
  link_idx=15 maps to (16,19)
  link_idx=13 maps to (7,15)
  link_idx=0 maps to (0,12)
  link_idx=14 maps to (8,16)
  link_idx=1 maps to (1,12)
  link_idx=2 maps to (2,13)
  link_idx=3 maps to (13,18)
  link_idx=11 maps to (19,20)
  link_idx=17 maps to (10,17)
  link_idx=5 maps to (3,13)
  link_idx=7 maps to (14,18)
  link_idx=6 maps to (4,14)
  link_idx=10 maps to (15,19)
  link_idx=4 maps to (12,18)
  link_idx=8 maps to (5,14)
  link_idx=9 maps to (6,15)
  link_idx=12 maps to (18,20)
[INFO] Per-client link index sequences (client -> server and server -> client)
  client 0 c2s: [0,1]  s2c: [1,0]
  client 1 c2s: [2,3,4,1]  s2c: [1,4,3,2]
  client 2 c2s: [5,3,4,1]  s2c: [1,4,3,5]
  client 3 c2s: [6,7,4,1]  s2c: [1,4,7,6]
  client 4 c2s: [8,7,4,1]  s2c: [1,4,7,8]
  client 5 c2s: [9,10,11,12,4,1]  s2c: [1,4,12,11,10,9]
  client 6 c2s: [13,10,11,12,4,1]  s2c: [1,4,12,11,10,13]
  client 7 c2s: [14,15,11,12,4,1]  s2c: [1,4,12,11,15,14]
  client 8 c2s: [16,15,11,12,4,1]  s2c: [1,4,12,11,15,16]
  client 9 c2s: [17,18,11,12,4,1]  s2c: [1,4,12,11,18,17]
  client 10 c2s: [19,18,11,12,4,1]  s2c: [1,4,12,11,18,19]
Loading M4 ML models for HERD network prediction...
[INFO] Overriding n_links with computed value from routes: 20
[INFO] CUDA available! Using 4 GPU(s)
[INFO] Loading models from /data1/lichenni/m4/testbed/backends/m4/checkpoints
[INFO] All models loaded and optimized for inference.
[INFO] M4 tensors initialized for max 28600 HERD flows with per-flow parameters
M4 ML models and tensors loaded successfully for HERD prediction service
ML STATE: flow_id=0 size=17B, active_flows=1, params=[0,0,...,0], slowdown=1, ideal_fct=1052ns, predicted_fct=1052ns
ML STATE: flow_id=26875 size=10B, active_flows=6, params=[0,0,...,0], slowdown=12.7125, ideal_fct=5232ns, predicted_fct=66512ns
ML STATE: flow_id=26876 size=10B, active_flows=6, params=[0,0,...,0], slowdown=12.1029, ideal_fct=5232ns, predicted_fct=63322.2ns
ML STATE: flow_id=26877 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=9.75469, ideal_fct=94235.2ns, predicted_fct=919236ns
ML STATE: flow_id=26878 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=8.50379, ideal_fct=94235.2ns, predicted_fct=801356ns
ML STATE: flow_id=26879 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=8.44953, ideal_fct=94235.2ns, predicted_fct=796243ns
ML STATE: flow_id=26880 size=102408B, active_flows=5, params=[1,1,...,1], slowdown=4.84334, ideal_fct=94235.2ns, predicted_fct=456413ns
ML STATE: flow_id=26881 size=10B, active_flows=6, params=[0,0,...,0], slowdown=13.5993, ideal_fct=5232ns, predicted_fct=71151.6ns
ML STATE: flow_id=26882 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=7.65489, ideal_fct=94235.2ns, predicted_fct=721360ns
ML STATE: flow_id=26883 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=4.36125, ideal_fct=94235.2ns, predicted_fct=410983ns
ML STATE: flow_id=26884 size=17B, active_flows=6, params=[0,0,...,0], slowdown=5.93514, ideal_fct=5260ns, predicted_fct=31218.8ns
ML STATE: flow_id=26885 size=17B, active_flows=6, params=[0,0,...,0], slowdown=4.60161, ideal_fct=5260ns, predicted_fct=24204.4ns
ML STATE: flow_id=26886 size=41B, active_flows=6, params=[0,0,...,0], slowdown=13.4793, ideal_fct=5356ns, predicted_fct=72195ns
ML STATE: flow_id=26887 size=41B, active_flows=6, params=[0,0,...,0], slowdown=5.07021, ideal_fct=5356ns, predicted_fct=27156ns
ML STATE: flow_id=26888 size=17B, active_flows=5, params=[0,0,...,0], slowdown=6.78165, ideal_fct=5260ns, predicted_fct=35671.5ns
ML STATE: flow_id=26889 size=10B, active_flows=6, params=[0,0,...,0], slowdown=13.6337, ideal_fct=5232ns, predicted_fct=71331.6ns
ML STATE: flow_id=26890 size=17B, active_flows=6, params=[0,0,...,0], slowdown=13.1576, ideal_fct=5260ns, predicted_fct=69208.9ns
ML STATE: flow_id=26891 size=17B, active_flows=6, params=[0,0,...,0], slowdown=3.40235, ideal_fct=5260ns, predicted_fct=17896.3ns
ML STATE: flow_id=26892 size=10B, active_flows=6, params=[0,0,...,0], slowdown=10.0421, ideal_fct=5232ns, predicted_fct=52540.1ns
ML STATE: flow_id=26893 size=17B, active_flows=6, params=[0,0,...,0], slowdown=13.0728, ideal_fct=5260ns, predicted_fct=68762.9ns
ML STATE: flow_id=26894 size=41B, active_flows=6, params=[0,0,...,0], slowdown=11.2939, ideal_fct=5356ns, predicted_fct=60489.9ns
ML STATE: flow_id=26895 size=41B, active_flows=6, params=[0,0,...,0], slowdown=13.3029, ideal_fct=5356ns, predicted_fct=71250.6ns
ML STATE: flow_id=26896 size=41B, active_flows=6, params=[0,0,...,0], slowdown=12.8169, ideal_fct=5356ns, predicted_fct=68647.5ns
ML STATE: flow_id=26897 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=6.60787, ideal_fct=94235.2ns, predicted_fct=622694ns
ML STATE: flow_id=26898 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=8.5899, ideal_fct=94235.2ns, predicted_fct=809471ns
ML STATE: flow_id=26899 size=41B, active_flows=6, params=[0,0,...,0], slowdown=12.067, ideal_fct=5356ns, predicted_fct=64631.1ns
ML STATE: flow_id=26900 size=10B, active_flows=6, params=[0,0,...,0], slowdown=10.6615, ideal_fct=5232ns, predicted_fct=55780.7ns
ML STATE: flow_id=26901 size=10B, active_flows=6, params=[0,0,...,0], slowdown=12.1813, ideal_fct=5232ns, predicted_fct=63732.8ns
ML STATE: flow_id=26902 size=10B, active_flows=6, params=[0,0,...,0], slowdown=12.8078, ideal_fct=5232ns, predicted_fct=67010.6ns
ML STATE: flow_id=26903 size=10B, active_flows=6, params=[0,0,...,0], slowdown=8.40859, ideal_fct=5232ns, predicted_fct=43993.7ns
ML STATE: flow_id=26904 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=8.41753, ideal_fct=94235.2ns, predicted_fct=793228ns
ML STATE: flow_id=26905 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=5.9205, ideal_fct=94235.2ns, predicted_fct=557920ns
ML STATE: flow_id=26906 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=5.85049, ideal_fct=94235.2ns, predicted_fct=551322ns
ML STATE: flow_id=26907 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=5.28442, ideal_fct=94235.2ns, predicted_fct=497979ns
ML STATE: flow_id=26908 size=17B, active_flows=6, params=[0,0,...,0], slowdown=6.19306, ideal_fct=5260ns, predicted_fct=32575.5ns
ML STATE: flow_id=26909 size=41B, active_flows=6, params=[0,0,...,0], slowdown=5.01267, ideal_fct=5356ns, predicted_fct=26847.8ns
ML STATE: flow_id=26910 size=17B, active_flows=6, params=[0,0,...,0], slowdown=5.97751, ideal_fct=5260ns, predicted_fct=31441.7ns
ML STATE: flow_id=26911 size=17B, active_flows=6, params=[0,0,...,0], slowdown=13.6068, ideal_fct=5260ns, predicted_fct=71571.5ns
ML STATE: flow_id=26912 size=17B, active_flows=5, params=[0,0,...,0], slowdown=8.70764, ideal_fct=5260ns, predicted_fct=45802.2ns
ML STATE: flow_id=26913 size=10B, active_flows=6, params=[0,0,...,0], slowdown=7.09949, ideal_fct=5232ns, predicted_fct=37144.5ns
ML STATE: flow_id=26914 size=17B, active_flows=6, params=[0,0,...,0], slowdown=10.6667, ideal_fct=5260ns, predicted_fct=56107.1ns
ML STATE: flow_id=26915 size=41B, active_flows=6, params=[0,0,...,0], slowdown=8.99378, ideal_fct=5356ns, predicted_fct=48170.7ns
ML STATE: flow_id=26916 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=8.09854, ideal_fct=94235.2ns, predicted_fct=763168ns
ML STATE: flow_id=26917 size=41B, active_flows=6, params=[0,0,...,0], slowdown=13.6195, ideal_fct=5356ns, predicted_fct=72946.3ns
ML STATE: flow_id=26918 size=41B, active_flows=6, params=[0,0,...,0], slowdown=12.7528, ideal_fct=5356ns, predicted_fct=68303.8ns
ML STATE: flow_id=26919 size=41B, active_flows=6, params=[0,0,...,0], slowdown=13.5702, ideal_fct=5356ns, predicted_fct=72681.7ns
ML STATE: flow_id=26920 size=17B, active_flows=6, params=[0,0,...,0], slowdown=11.3542, ideal_fct=5260ns, predicted_fct=59723.3ns
ML STATE: flow_id=26921 size=10B, active_flows=6, params=[0,0,...,0], slowdown=10.0664, ideal_fct=5232ns, predicted_fct=52667.7ns
ML STATE: flow_id=26922 size=10B, active_flows=6, params=[0,0,...,0], slowdown=9.13437, ideal_fct=5232ns, predicted_fct=47791ns
ML STATE: flow_id=26923 size=10B, active_flows=5, params=[0,0,...,0], slowdown=13.1203, ideal_fct=5232ns, predicted_fct=68645.6ns
ML STATE: flow_id=26924 size=10B, active_flows=6, params=[0,0,...,0], slowdown=13.4089, ideal_fct=5232ns, predicted_fct=70155.4ns
ML STATE: flow_id=26925 size=41B, active_flows=6, params=[0,0,...,0], slowdown=12.1437, ideal_fct=5356ns, predicted_fct=65041.6ns
ML STATE: flow_id=26926 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=7.97012, ideal_fct=94235.2ns, predicted_fct=751066ns
ML STATE: flow_id=26927 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=6.31688, ideal_fct=94235.2ns, predicted_fct=595272ns
ML STATE: flow_id=26928 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=8.09184, ideal_fct=94235.2ns, predicted_fct=762536ns
ML STATE: flow_id=26929 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=4.55259, ideal_fct=94235.2ns, predicted_fct=429014ns
ML STATE: flow_id=26930 size=10B, active_flows=6, params=[0,0,...,0], slowdown=12.2436, ideal_fct=5232ns, predicted_fct=64058.3ns
ML STATE: flow_id=26931 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=4.67572, ideal_fct=94235.2ns, predicted_fct=440618ns
ML STATE: flow_id=26932 size=17B, active_flows=6, params=[0,0,...,0], slowdown=5.67145, ideal_fct=5260ns, predicted_fct=29831.8ns
ML STATE: flow_id=26933 size=17B, active_flows=6, params=[0,0,...,0], slowdown=12.5656, ideal_fct=5260ns, predicted_fct=66095.1ns
ML STATE: flow_id=26934 size=41B, active_flows=6, params=[0,0,...,0], slowdown=4.5831, ideal_fct=5356ns, predicted_fct=24547.1ns
ML STATE: flow_id=26935 size=17B, active_flows=6, params=[0,0,...,0], slowdown=12.1239, ideal_fct=5260ns, predicted_fct=63771.9ns
ML STATE: flow_id=26936 size=41B, active_flows=6, params=[0,0,...,0], slowdown=11.653, ideal_fct=5356ns, predicted_fct=62413.3ns
ML STATE: flow_id=26937 size=17B, active_flows=6, params=[0,0,...,0], slowdown=11.1488, ideal_fct=5260ns, predicted_fct=58642.8ns
ML STATE: flow_id=26938 size=10B, active_flows=6, params=[0,0,...,0], slowdown=11.7303, ideal_fct=5232ns, predicted_fct=61372.9ns
ML STATE: flow_id=26939 size=17B, active_flows=6, params=[0,0,...,0], slowdown=13.1581, ideal_fct=5260ns, predicted_fct=69211.8ns
ML STATE: flow_id=26940 size=41B, active_flows=6, params=[0,0,...,0], slowdown=11.7543, ideal_fct=5356ns, predicted_fct=62955.9ns
ML STATE: flow_id=26941 size=10B, active_flows=6, params=[0,0,...,0], slowdown=11.8117, ideal_fct=5232ns, predicted_fct=61798.7ns
ML STATE: flow_id=26942 size=17B, active_flows=6, params=[0,0,...,0], slowdown=13.0841, ideal_fct=5260ns, predicted_fct=68822.3ns
ML STATE: flow_id=26943 size=41B, active_flows=6, params=[0,0,...,0], slowdown=13.3861, ideal_fct=5356ns, predicted_fct=71696ns
ML STATE: flow_id=26944 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=9.14998, ideal_fct=94235.2ns, predicted_fct=862250ns
ML STATE: flow_id=26945 size=41B, active_flows=6, params=[0,0,...,0], slowdown=12.6148, ideal_fct=5356ns, predicted_fct=67565ns
ML STATE: flow_id=26946 size=10B, active_flows=6, params=[0,0,...,0], slowdown=10.9929, ideal_fct=5232ns, predicted_fct=57514.8ns
ML STATE: flow_id=26947 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=9.57398, ideal_fct=94235.2ns, predicted_fct=902206ns
ML STATE: flow_id=26948 size=41B, active_flows=6, params=[0,0,...,0], slowdown=12.7773, ideal_fct=5356ns, predicted_fct=68435.3ns
ML STATE: flow_id=26949 size=10B, active_flows=6, params=[0,0,...,0], slowdown=12.882, ideal_fct=5232ns, predicted_fct=67398.9ns
ML STATE: flow_id=26950 size=10B, active_flows=6, params=[0,0,...,0], slowdown=9.55209, ideal_fct=5232ns, predicted_fct=49976.5ns
ML STATE: flow_id=26951 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=7.26466, ideal_fct=94235.2ns, predicted_fct=684587ns
ML STATE: flow_id=26952 size=10B, active_flows=6, params=[0,0,...,0], slowdown=9.19174, ideal_fct=5232ns, predicted_fct=48091.2ns
ML STATE: flow_id=26953 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=6.14617, ideal_fct=94235.2ns, predicted_fct=579186ns
ML STATE: flow_id=26954 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=5.39187, ideal_fct=94235.2ns, predicted_fct=508104ns
ML STATE: flow_id=26955 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=5.30864, ideal_fct=94235.2ns, predicted_fct=500261ns
ML STATE: flow_id=26956 size=17B, active_flows=6, params=[0,0,...,0], slowdown=6.5202, ideal_fct=5260ns, predicted_fct=34296.2ns
ML STATE: flow_id=26957 size=17B, active_flows=6, params=[0,0,...,0], slowdown=10.1571, ideal_fct=5260ns, predicted_fct=53426.1ns
ML STATE: flow_id=26958 size=17B, active_flows=6, params=[0,0,...,0], slowdown=13.6281, ideal_fct=5260ns, predicted_fct=71683.8ns
ML STATE: flow_id=26959 size=17B, active_flows=6, params=[0,0,...,0], slowdown=9.47293, ideal_fct=5260ns, predicted_fct=49827.6ns
ML STATE: flow_id=26960 size=17B, active_flows=6, params=[0,0,...,0], slowdown=12.3796, ideal_fct=5260ns, predicted_fct=65116.5ns
ML STATE: flow_id=26961 size=41B, active_flows=6, params=[0,0,...,0], slowdown=11.2076, ideal_fct=5356ns, predicted_fct=60028.1ns
ML STATE: flow_id=26962 size=17B, active_flows=6, params=[0,0,...,0], slowdown=11.6581, ideal_fct=5260ns, predicted_fct=61321.8ns
ML STATE: flow_id=26963 size=41B, active_flows=6, params=[0,0,...,0], slowdown=13.335, ideal_fct=5356ns, predicted_fct=71422.4ns
ML STATE: flow_id=26964 size=41B, active_flows=6, params=[0,0,...,0], slowdown=12.7403, ideal_fct=5356ns, predicted_fct=68237ns
ML STATE: flow_id=26965 size=41B, active_flows=6, params=[0,0,...,0], slowdown=12.664, ideal_fct=5356ns, predicted_fct=67828.2ns
ML STATE: flow_id=26966 size=41B, active_flows=6, params=[0,0,...,0], slowdown=12.1019, ideal_fct=5356ns, predicted_fct=64817.7ns
ML STATE: flow_id=26967 size=10B, active_flows=6, params=[0,0,...,0], slowdown=10.9551, ideal_fct=5232ns, predicted_fct=57316.8ns
ML STATE: flow_id=26968 size=41B, active_flows=6, params=[0,0,...,0], slowdown=12.145, ideal_fct=5356ns, predicted_fct=65048.8ns
ML STATE: flow_id=26969 size=10B, active_flows=6, params=[0,0,...,0], slowdown=12.0808, ideal_fct=5232ns, predicted_fct=63206.5ns
ML STATE: flow_id=26970 size=10B, active_flows=5, params=[0,0,...,0], slowdown=12.8869, ideal_fct=5232ns, predicted_fct=67424.4ns
ML STATE: flow_id=26971 size=10B, active_flows=6, params=[0,0,...,0], slowdown=13.1777, ideal_fct=5232ns, predicted_fct=68945.6ns
ML STATE: flow_id=26972 size=10B, active_flows=6, params=[0,0,...,0], slowdown=12.1266, ideal_fct=5232ns, predicted_fct=63446.4ns
ML STATE: flow_id=26973 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=9.52861, ideal_fct=94235.2ns, predicted_fct=897931ns
ML STATE: flow_id=26974 size=10B, active_flows=6, params=[0,0,...,0], slowdown=10.1287, ideal_fct=5232ns, predicted_fct=52993.5ns
ML STATE: flow_id=26975 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=9.64901, ideal_fct=94235.2ns, predicted_fct=909276ns
ML STATE: flow_id=26976 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=8.51291, ideal_fct=94235.2ns, predicted_fct=802216ns
ML STATE: flow_id=26977 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=4.26379, ideal_fct=94235.2ns, predicted_fct=401799ns
ML STATE: flow_id=26978 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=6.75967, ideal_fct=94235.2ns, predicted_fct=636999ns
ML STATE: flow_id=26979 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=4.80428, ideal_fct=94235.2ns, predicted_fct=452732ns
ML STATE: flow_id=26980 size=17B, active_flows=6, params=[0,0,...,0], slowdown=6.52917, ideal_fct=5260ns, predicted_fct=34343.4ns
ML STATE: flow_id=26981 size=41B, active_flows=6, params=[0,0,...,0], slowdown=5.1055, ideal_fct=5356ns, predicted_fct=27345ns
ML STATE: flow_id=26982 size=17B, active_flows=6, params=[0,0,...,0], slowdown=11.9234, ideal_fct=5260ns, predicted_fct=62716.9ns
ML STATE: flow_id=26983 size=10B, active_flows=6, params=[0,0,...,0], slowdown=5.95486, ideal_fct=5232ns, predicted_fct=31155.8ns
ML STATE: flow_id=26984 size=17B, active_flows=6, params=[0,0,...,0], slowdown=13.0376, ideal_fct=5260ns, predicted_fct=68577.9ns
ML STATE: flow_id=26985 size=41B, active_flows=6, params=[0,0,...,0], slowdown=11.0609, ideal_fct=5356ns, predicted_fct=59242ns
ML STATE: flow_id=26986 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=6.20375, ideal_fct=94235.2ns, predicted_fct=584612ns
ML STATE: flow_id=26987 size=17B, active_flows=6, params=[0,0,...,0], slowdown=12.2427, ideal_fct=5260ns, predicted_fct=64396.7ns
ML STATE: flow_id=26988 size=17B, active_flows=6, params=[0,0,...,0], slowdown=13.4426, ideal_fct=5260ns, predicted_fct=70708ns
ML STATE: flow_id=26989 size=41B, active_flows=6, params=[0,0,...,0], slowdown=12.8468, ideal_fct=5356ns, predicted_fct=68807.5ns
ML STATE: flow_id=26990 size=10B, active_flows=6, params=[0,0,...,0], slowdown=11.9875, ideal_fct=5232ns, predicted_fct=62718.8ns
ML STATE: flow_id=26991 size=17B, active_flows=6, params=[0,0,...,0], slowdown=11.5232, ideal_fct=5260ns, predicted_fct=60611.9ns
ML STATE: flow_id=26992 size=41B, active_flows=6, params=[0,0,...,0], slowdown=10.0353, ideal_fct=5356ns, predicted_fct=53748.8ns
ML STATE: flow_id=26993 size=41B, active_flows=6, params=[0,0,...,0], slowdown=13.2832, ideal_fct=5356ns, predicted_fct=71144.9ns
ML STATE: flow_id=26994 size=10B, active_flows=6, params=[0,0,...,0], slowdown=12.6238, ideal_fct=5232ns, predicted_fct=66047.9ns
ML STATE: flow_id=26995 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=9.3967, ideal_fct=94235.2ns, predicted_fct=885500ns
ML STATE: flow_id=26996 size=41B, active_flows=6, params=[0,0,...,0], slowdown=11.7587, ideal_fct=5356ns, predicted_fct=62979.8ns
ML STATE: flow_id=26997 size=10B, active_flows=6, params=[0,0,...,0], slowdown=9.65135, ideal_fct=5232ns, predicted_fct=50495.9ns
ML STATE: flow_id=26998 size=10B, active_flows=6, params=[0,0,...,0], slowdown=11.344, ideal_fct=5232ns, predicted_fct=59352ns
ML STATE: flow_id=26999 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=7.79902, ideal_fct=94235.2ns, predicted_fct=734942ns
ML STATE: flow_id=27000 size=10B, active_flows=6, params=[0,0,...,0], slowdown=9.37999, ideal_fct=5232ns, predicted_fct=49076.1ns
ML STATE: flow_id=27001 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=6.47689, ideal_fct=94235.2ns, predicted_fct=610351ns
ML STATE: flow_id=27002 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=5.85779, ideal_fct=94235.2ns, predicted_fct=552010ns
ML STATE: flow_id=27003 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=5.70552, ideal_fct=94235.2ns, predicted_fct=537661ns
ML STATE: flow_id=27004 size=17B, active_flows=6, params=[0,0,...,0], slowdown=6.22268, ideal_fct=5260ns, predicted_fct=32731.3ns
ML STATE: flow_id=27005 size=41B, active_flows=6, params=[0,0,...,0], slowdown=5.88202, ideal_fct=5356ns, predicted_fct=31504.1ns
ML STATE: flow_id=27006 size=10B, active_flows=6, params=[0,0,...,0], slowdown=5.54407, ideal_fct=5232ns, predicted_fct=29006.6ns
ML STATE: flow_id=27007 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=3.78735, ideal_fct=94235.2ns, predicted_fct=356902ns
ML STATE: flow_id=27008 size=17B, active_flows=6, params=[0,0,...,0], slowdown=6.37236, ideal_fct=5260ns, predicted_fct=33518.6ns
ML STATE: flow_id=27009 size=17B, active_flows=6, params=[0,0,...,0], slowdown=12.9223, ideal_fct=5260ns, predicted_fct=67971.4ns
ML STATE: flow_id=27010 size=17B, active_flows=6, params=[0,0,...,0], slowdown=10.6383, ideal_fct=5260ns, predicted_fct=55957.4ns
ML STATE: flow_id=27011 size=17B, active_flows=6, params=[0,0,...,0], slowdown=11.8304, ideal_fct=5260ns, predicted_fct=62227.9ns
ML STATE: flow_id=27012 size=17B, active_flows=6, params=[0,0,...,0], slowdown=9.65859, ideal_fct=5260ns, predicted_fct=50804.2ns
ML STATE: flow_id=27013 size=41B, active_flows=6, params=[0,0,...,0], slowdown=10.181, ideal_fct=5356ns, predicted_fct=54529.6ns
ML STATE: flow_id=27014 size=41B, active_flows=6, params=[0,0,...,0], slowdown=10.707, ideal_fct=5356ns, predicted_fct=57346.4ns
ML STATE: flow_id=27015 size=41B, active_flows=6, params=[0,0,...,0], slowdown=13.6948, ideal_fct=5356ns, predicted_fct=73349.4ns
ML STATE: flow_id=27016 size=41B, active_flows=6, params=[0,0,...,0], slowdown=12.9802, ideal_fct=5356ns, predicted_fct=69522ns
ML STATE: flow_id=27017 size=41B, active_flows=6, params=[0,0,...,0], slowdown=13.3481, ideal_fct=5356ns, predicted_fct=71492.6ns
ML STATE: flow_id=27018 size=10B, active_flows=6, params=[0,0,...,0], slowdown=9.72283, ideal_fct=5232ns, predicted_fct=50869.9ns
ML STATE: flow_id=27019 size=10B, active_flows=6, params=[0,0,...,0], slowdown=10.0826, ideal_fct=5232ns, predicted_fct=52752.2ns
ML STATE: flow_id=27020 size=17B, active_flows=6, params=[0,0,...,0], slowdown=13.4363, ideal_fct=5260ns, predicted_fct=70674.9ns
ML STATE: flow_id=27021 size=10B, active_flows=6, params=[0,0,...,0], slowdown=12.4559, ideal_fct=5232ns, predicted_fct=65169.2ns
ML STATE: flow_id=27022 size=10B, active_flows=5, params=[0,0,...,0], slowdown=11.288, ideal_fct=5232ns, predicted_fct=59059ns
ML STATE: flow_id=27023 size=10B, active_flows=6, params=[0,0,...,0], slowdown=12.7733, ideal_fct=5232ns, predicted_fct=66829.7ns
ML STATE: flow_id=27024 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=9.00612, ideal_fct=94235.2ns, predicted_fct=848693ns
ML STATE: flow_id=27025 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=7.75357, ideal_fct=94235.2ns, predicted_fct=730660ns
ML STATE: flow_id=27026 size=41B, active_flows=6, params=[0,0,...,0], slowdown=12.6687, ideal_fct=5356ns, predicted_fct=67853.5ns
ML STATE: flow_id=27027 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=8.59001, ideal_fct=94235.2ns, predicted_fct=809481ns
ML STATE: flow_id=27028 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=4.34217, ideal_fct=94235.2ns, predicted_fct=409185ns
ML STATE: flow_id=27029 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=5.53662, ideal_fct=94235.2ns, predicted_fct=521745ns
ML STATE: flow_id=27030 size=10B, active_flows=6, params=[0,0,...,0], slowdown=6.36574, ideal_fct=5232ns, predicted_fct=33305.5ns
ML STATE: flow_id=27031 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=4.02061, ideal_fct=94235.2ns, predicted_fct=378883ns
ML STATE: flow_id=27032 size=17B, active_flows=6, params=[0,0,...,0], slowdown=5.04139, ideal_fct=5260ns, predicted_fct=26517.7ns
ML STATE: flow_id=27033 size=41B, active_flows=6, params=[0,0,...,0], slowdown=3.39451, ideal_fct=5356ns, predicted_fct=18181ns
ML STATE: flow_id=27034 size=17B, active_flows=6, params=[0,0,...,0], slowdown=12.8236, ideal_fct=5260ns, predicted_fct=67452.1ns
ML STATE: flow_id=27035 size=10B, active_flows=6, params=[0,0,...,0], slowdown=5.02263, ideal_fct=5232ns, predicted_fct=26278.4ns
ML STATE: flow_id=27036 size=17B, active_flows=6, params=[0,0,...,0], slowdown=13.3398, ideal_fct=5260ns, predicted_fct=70167.3ns
ML STATE: flow_id=27037 size=41B, active_flows=6, params=[0,0,...,0], slowdown=9.71642, ideal_fct=5356ns, predicted_fct=52041.2ns
ML STATE: flow_id=27038 size=17B, active_flows=6, params=[0,0,...,0], slowdown=13.7042, ideal_fct=5260ns, predicted_fct=72084.2ns
ML STATE: flow_id=27039 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=8.17326, ideal_fct=94235.2ns, predicted_fct=770209ns
ML STATE: flow_id=27040 size=17B, active_flows=6, params=[0,0,...,0], slowdown=13.6266, ideal_fct=5260ns, predicted_fct=71675.7ns
ML STATE: flow_id=27041 size=41B, active_flows=6, params=[0,0,...,0], slowdown=10.5902, ideal_fct=5356ns, predicted_fct=56721.3ns
