[INFO] Using GPU 1
[INFO] Using model directory: /data1/lichenni/m4/testbed/backends/m4/models
[INFO] Precalculated link index map (total 20)
  link_idx=19 maps to (11,17)
  link_idx=18 maps to (17,19)
  link_idx=16 maps to (9,16)
  link_idx=15 maps to (16,19)
  link_idx=13 maps to (7,15)
  link_idx=0 maps to (0,12)
  link_idx=14 maps to (8,16)
  link_idx=1 maps to (1,12)
  link_idx=2 maps to (2,13)
  link_idx=3 maps to (13,18)
  link_idx=11 maps to (19,20)
  link_idx=17 maps to (10,17)
  link_idx=5 maps to (3,13)
  link_idx=7 maps to (14,18)
  link_idx=6 maps to (4,14)
  link_idx=10 maps to (15,19)
  link_idx=4 maps to (12,18)
  link_idx=8 maps to (5,14)
  link_idx=9 maps to (6,15)
  link_idx=12 maps to (18,20)
[INFO] Per-client link index sequences (client -> server and server -> client)
  client 0 c2s: [0,1]  s2c: [1,0]
  client 1 c2s: [2,3,4,1]  s2c: [1,4,3,2]
  client 2 c2s: [5,3,4,1]  s2c: [1,4,3,5]
  client 3 c2s: [6,7,4,1]  s2c: [1,4,7,6]
  client 4 c2s: [8,7,4,1]  s2c: [1,4,7,8]
  client 5 c2s: [9,10,11,12,4,1]  s2c: [1,4,12,11,10,9]
  client 6 c2s: [13,10,11,12,4,1]  s2c: [1,4,12,11,10,13]
  client 7 c2s: [14,15,11,12,4,1]  s2c: [1,4,12,11,15,14]
  client 8 c2s: [16,15,11,12,4,1]  s2c: [1,4,12,11,15,16]
  client 9 c2s: [17,18,11,12,4,1]  s2c: [1,4,12,11,18,17]
  client 10 c2s: [19,18,11,12,4,1]  s2c: [1,4,12,11,18,19]
Loading M4 ML models for HERD network prediction...
[INFO] Overriding n_links with computed value from routes: 20
[INFO] CUDA available! Using 4 GPU(s)
[INFO] Loading models from /data1/lichenni/m4/testbed/backends/m4/models
[INFO] All models loaded and optimized for inference.
[INFO] M4 tensors initialized for max 28600 HERD flows with per-flow parameters
M4 ML models and tensors loaded successfully for HERD prediction service
ML STATE: flow_id=0 size=17B, active_flows=1, params=[0,0,...,0], slowdown=1, ideal_fct=1052ns, predicted_fct=1052ns
ML STATE: flow_id=27856 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.47962, ideal_fct=5260ns, predicted_fct=49862.8ns
ML STATE: flow_id=27857 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.0142, ideal_fct=5356ns, predicted_fct=64347.9ns
ML STATE: flow_id=27858 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.2093, ideal_fct=5232ns, predicted_fct=58647.1ns
ML STATE: flow_id=27859 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.5696, ideal_fct=781045ns, predicted_fct=8.25535e+06ns
ML STATE: flow_id=27860 size=17B, active_flows=40, params=[0,0,...,0], slowdown=11.683, ideal_fct=5260ns, predicted_fct=61452.8ns
ML STATE: flow_id=27861 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.6421, ideal_fct=5356ns, predicted_fct=62355.1ns
ML STATE: flow_id=27862 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.2687, ideal_fct=5232ns, predicted_fct=58957.8ns
ML STATE: flow_id=27863 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.5636, ideal_fct=781045ns, predicted_fct=8.25061e+06ns
ML STATE: flow_id=27864 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.87057, ideal_fct=5260ns, predicted_fct=51919.2ns
ML STATE: flow_id=27865 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.9335, ideal_fct=5356ns, predicted_fct=63915.7ns
ML STATE: flow_id=27866 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.2293, ideal_fct=5232ns, predicted_fct=58751.8ns
ML STATE: flow_id=27867 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.5626, ideal_fct=781045ns, predicted_fct=8.24988e+06ns
ML STATE: flow_id=27868 size=17B, active_flows=40, params=[0,0,...,0], slowdown=10.0796, ideal_fct=5260ns, predicted_fct=53018.8ns
ML STATE: flow_id=27869 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.8424, ideal_fct=5356ns, predicted_fct=63427.9ns
ML STATE: flow_id=27870 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.1825, ideal_fct=5232ns, predicted_fct=58507ns
ML STATE: flow_id=27871 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.5559, ideal_fct=781045ns, predicted_fct=8.24465e+06ns
ML STATE: flow_id=27872 size=17B, active_flows=40, params=[0,0,...,0], slowdown=10.6915, ideal_fct=5260ns, predicted_fct=56237.3ns
ML STATE: flow_id=27873 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.755, ideal_fct=5356ns, predicted_fct=62959.7ns
ML STATE: flow_id=27874 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.2344, ideal_fct=5232ns, predicted_fct=58778.6ns
ML STATE: flow_id=27875 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.5511, ideal_fct=781045ns, predicted_fct=8.24087e+06ns
ML STATE: flow_id=27876 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.57411, ideal_fct=5260ns, predicted_fct=50359.8ns
ML STATE: flow_id=27877 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.9996, ideal_fct=5356ns, predicted_fct=64269.7ns
ML STATE: flow_id=27878 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.2367, ideal_fct=5232ns, predicted_fct=58790.6ns
ML STATE: flow_id=27879 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.5841, ideal_fct=781045ns, predicted_fct=8.26665e+06ns
ML STATE: flow_id=27880 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.46045, ideal_fct=3156ns, predicted_fct=29857.2ns
ML STATE: flow_id=27881 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.8734, ideal_fct=3213.6ns, predicted_fct=41369.8ns
ML STATE: flow_id=27882 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.9132, ideal_fct=3139.2ns, predicted_fct=37397.8ns
ML STATE: flow_id=27883 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.8817, ideal_fct=777368ns, predicted_fct=8.45907e+06ns
ML STATE: flow_id=27884 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.77151, ideal_fct=3156ns, predicted_fct=30838.9ns
ML STATE: flow_id=27885 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.8442, ideal_fct=3213.6ns, predicted_fct=41276ns
ML STATE: flow_id=27886 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.908, ideal_fct=3139.2ns, predicted_fct=37381.4ns
ML STATE: flow_id=27887 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.868, ideal_fct=777368ns, predicted_fct=8.44844e+06ns
ML STATE: flow_id=27888 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.61432, ideal_fct=3156ns, predicted_fct=30342.8ns
ML STATE: flow_id=27889 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.8577, ideal_fct=3213.6ns, predicted_fct=41319.6ns
ML STATE: flow_id=27890 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.924, ideal_fct=3139.2ns, predicted_fct=37431.8ns
ML STATE: flow_id=27891 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.9023, ideal_fct=777368ns, predicted_fct=8.47511e+06ns
ML STATE: flow_id=27892 size=17B, active_flows=40, params=[0,0,...,0], slowdown=10.6125, ideal_fct=3156ns, predicted_fct=33493ns
ML STATE: flow_id=27893 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.6447, ideal_fct=3213.6ns, predicted_fct=40634.9ns
ML STATE: flow_id=27894 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.8497, ideal_fct=3139.2ns, predicted_fct=37198.7ns
ML STATE: flow_id=27895 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.8405, ideal_fct=777368ns, predicted_fct=8.42706e+06ns
ML STATE: flow_id=27896 size=17B, active_flows=40, params=[0,0,...,0], slowdown=11.2005, ideal_fct=3156ns, predicted_fct=35348.7ns
ML STATE: flow_id=27897 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.499, ideal_fct=3213.6ns, predicted_fct=40166.7ns
ML STATE: flow_id=27898 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.7651, ideal_fct=3139.2ns, predicted_fct=36933ns
ML STATE: flow_id=27899 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.7624, ideal_fct=777368ns, predicted_fct=8.36632e+06ns
ML STATE: flow_id=27900 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.80126, ideal_fct=3156ns, predicted_fct=30932.8ns
ML STATE: flow_id=27901 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.8152, ideal_fct=3213.6ns, predicted_fct=41183ns
ML STATE: flow_id=27902 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.8269, ideal_fct=3139.2ns, predicted_fct=37127ns
ML STATE: flow_id=27903 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.8496, ideal_fct=777368ns, predicted_fct=8.4341e+06ns
ML STATE: flow_id=27904 size=17B, active_flows=40, params=[0,0,...,0], slowdown=10.577, ideal_fct=3156ns, predicted_fct=33381ns
ML STATE: flow_id=27905 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.6341, ideal_fct=3213.6ns, predicted_fct=40601ns
ML STATE: flow_id=27906 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.7881, ideal_fct=3139.2ns, predicted_fct=37005.1ns
ML STATE: flow_id=27907 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.8099, ideal_fct=777368ns, predicted_fct=8.40326e+06ns
ML STATE: flow_id=27908 size=17B, active_flows=40, params=[0,0,...,0], slowdown=10.5415, ideal_fct=3156ns, predicted_fct=33268.8ns
ML STATE: flow_id=27909 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.5973, ideal_fct=3213.6ns, predicted_fct=40482.8ns
ML STATE: flow_id=27910 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.7228, ideal_fct=3139.2ns, predicted_fct=36800.1ns
ML STATE: flow_id=27911 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.7386, ideal_fct=777368ns, predicted_fct=8.34782e+06ns
ML STATE: flow_id=27912 size=17B, active_flows=40, params=[0,0,...,0], slowdown=10.9095, ideal_fct=3156ns, predicted_fct=34430.4ns
ML STATE: flow_id=27913 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.5062, ideal_fct=3213.6ns, predicted_fct=40189.9ns
ML STATE: flow_id=27914 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.675, ideal_fct=3139.2ns, predicted_fct=36650.2ns
ML STATE: flow_id=27915 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.665, ideal_fct=777368ns, predicted_fct=8.2906e+06ns
ML STATE: flow_id=27916 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.74418, ideal_fct=3156ns, predicted_fct=30752.6ns
ML STATE: flow_id=27917 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.8152, ideal_fct=3213.6ns, predicted_fct=41182.8ns
ML STATE: flow_id=27918 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.8666, ideal_fct=3139.2ns, predicted_fct=37251.6ns
ML STATE: flow_id=27919 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.832, ideal_fct=777368ns, predicted_fct=8.42047e+06ns
ML STATE: flow_id=27920 size=17B, active_flows=40, params=[0,0,...,0], slowdown=10.6484, ideal_fct=3156ns, predicted_fct=33606.2ns
ML STATE: flow_id=27921 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.6314, ideal_fct=3213.6ns, predicted_fct=40592.3ns
ML STATE: flow_id=27922 size=17B, active_flows=40, params=[0,0,...,0], slowdown=12.2034, ideal_fct=5260ns, predicted_fct=64189.8ns
ML STATE: flow_id=27923 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.4995, ideal_fct=3139.2ns, predicted_fct=42377.5ns
ML STATE: flow_id=27924 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.6252, ideal_fct=777368ns, predicted_fct=8.25968e+06ns
ML STATE: flow_id=27925 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.6376, ideal_fct=5356ns, predicted_fct=73043.2ns
ML STATE: flow_id=27926 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.0017, ideal_fct=5232ns, predicted_fct=57560.9ns
ML STATE: flow_id=27927 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.5398, ideal_fct=781045ns, predicted_fct=8.23203e+06ns
ML STATE: flow_id=27928 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.69231, ideal_fct=3156ns, predicted_fct=30588.9ns
ML STATE: flow_id=27929 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.7824, ideal_fct=3213.6ns, predicted_fct=41077.7ns
ML STATE: flow_id=27930 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.7354, ideal_fct=3139.2ns, predicted_fct=36839.9ns
ML STATE: flow_id=27931 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.7302, ideal_fct=777368ns, predicted_fct=8.34132e+06ns
ML STATE: flow_id=27932 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.59947, ideal_fct=5260ns, predicted_fct=50493.2ns
ML STATE: flow_id=27933 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.9779, ideal_fct=5356ns, predicted_fct=64153.5ns
ML STATE: flow_id=27934 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.2475, ideal_fct=5232ns, predicted_fct=58847.2ns
ML STATE: flow_id=27935 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.5584, ideal_fct=781045ns, predicted_fct=8.24656e+06ns
ML STATE: flow_id=27936 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.50383, ideal_fct=3156ns, predicted_fct=29994.1ns
ML STATE: flow_id=27937 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.8669, ideal_fct=3213.6ns, predicted_fct=41349.1ns
ML STATE: flow_id=27938 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.8944, ideal_fct=3139.2ns, predicted_fct=37338.9ns
ML STATE: flow_id=27939 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.8671, ideal_fct=777368ns, predicted_fct=8.44772e+06ns
ML STATE: flow_id=27940 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.3525, ideal_fct=3156ns, predicted_fct=42140.4ns
ML STATE: flow_id=27941 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.2272, ideal_fct=3213.6ns, predicted_fct=39293.2ns
ML STATE: flow_id=27942 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.7798, ideal_fct=3139.2ns, predicted_fct=36979.1ns
ML STATE: flow_id=27943 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.8249, ideal_fct=777368ns, predicted_fct=8.41495e+06ns
ML STATE: flow_id=27944 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.6258, ideal_fct=3156ns, predicted_fct=43002.9ns
ML STATE: flow_id=27945 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.1834, ideal_fct=3213.6ns, predicted_fct=39152.6ns
ML STATE: flow_id=27946 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.752, ideal_fct=3139.2ns, predicted_fct=36892ns
ML STATE: flow_id=27947 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.8026, ideal_fct=777368ns, predicted_fct=8.39763e+06ns
ML STATE: flow_id=27948 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.55452, ideal_fct=5260ns, predicted_fct=50256.8ns
ML STATE: flow_id=27949 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.9404, ideal_fct=5356ns, predicted_fct=63952.9ns
ML STATE: flow_id=27950 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.2129, ideal_fct=5232ns, predicted_fct=58665.8ns
ML STATE: flow_id=27951 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.5404, ideal_fct=781045ns, predicted_fct=8.23254e+06ns
ML STATE: flow_id=27952 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.87308, ideal_fct=5260ns, predicted_fct=51932.4ns
ML STATE: flow_id=27953 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.9208, ideal_fct=5356ns, predicted_fct=63847.7ns
ML STATE: flow_id=27954 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.2265, ideal_fct=5232ns, predicted_fct=58737ns
ML STATE: flow_id=27955 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.5475, ideal_fct=781045ns, predicted_fct=8.23804e+06ns
ML STATE: flow_id=27956 size=17B, active_flows=40, params=[0,0,...,0], slowdown=10.0027, ideal_fct=3156ns, predicted_fct=31568.5ns
ML STATE: flow_id=27957 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.8011, ideal_fct=3213.6ns, predicted_fct=41137.5ns
ML STATE: flow_id=27958 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.8403, ideal_fct=3139.2ns, predicted_fct=37169.1ns
ML STATE: flow_id=27959 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.8264, ideal_fct=777368ns, predicted_fct=8.41612e+06ns
ML STATE: flow_id=27960 size=17B, active_flows=40, params=[0,0,...,0], slowdown=10.507, ideal_fct=5260ns, predicted_fct=55267.1ns
ML STATE: flow_id=27961 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.7835, ideal_fct=5356ns, predicted_fct=63112.2ns
ML STATE: flow_id=27962 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.2309, ideal_fct=5232ns, predicted_fct=58759.8ns
ML STATE: flow_id=27963 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.5654, ideal_fct=781045ns, predicted_fct=8.25204e+06ns
ML STATE: flow_id=27964 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.77021, ideal_fct=5260ns, predicted_fct=51391.3ns
ML STATE: flow_id=27965 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.9579, ideal_fct=5356ns, predicted_fct=64046.8ns
ML STATE: flow_id=27966 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.2248, ideal_fct=5232ns, predicted_fct=58727.9ns
ML STATE: flow_id=27967 size=17B, active_flows=40, params=[0,0,...,0], slowdown=12.2955, ideal_fct=5260ns, predicted_fct=64674.1ns
ML STATE: flow_id=27968 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=12.1954, ideal_fct=781045ns, predicted_fct=9.52517e+06ns
ML STATE: flow_id=27969 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.1586, ideal_fct=5356ns, predicted_fct=65121.7ns
ML STATE: flow_id=27970 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.1832, ideal_fct=5232ns, predicted_fct=58510.7ns
ML STATE: flow_id=27971 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.5322, ideal_fct=781045ns, predicted_fct=8.22613e+06ns
ML STATE: flow_id=27972 size=17B, active_flows=40, params=[0,0,...,0], slowdown=10.3639, ideal_fct=5260ns, predicted_fct=54514.1ns
ML STATE: flow_id=27973 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.7835, ideal_fct=5356ns, predicted_fct=63112.3ns
ML STATE: flow_id=27974 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.2178, ideal_fct=5232ns, predicted_fct=58691.4ns
ML STATE: flow_id=27975 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.5446, ideal_fct=781045ns, predicted_fct=8.23584e+06ns
ML STATE: flow_id=27976 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.7017, ideal_fct=5260ns, predicted_fct=51030.9ns
ML STATE: flow_id=27977 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.9333, ideal_fct=5356ns, predicted_fct=63914.8ns
ML STATE: flow_id=27978 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.2048, ideal_fct=5232ns, predicted_fct=58623.7ns
ML STATE: flow_id=27979 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.5593, ideal_fct=781045ns, predicted_fct=8.24727e+06ns
ML STATE: flow_id=27980 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.72092, ideal_fct=5260ns, predicted_fct=51132.1ns
ML STATE: flow_id=27981 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.986, ideal_fct=5356ns, predicted_fct=64196.8ns
ML STATE: flow_id=27982 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.2398, ideal_fct=5232ns, predicted_fct=58806.4ns
ML STATE: flow_id=27983 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.5698, ideal_fct=781045ns, predicted_fct=8.25548e+06ns
ML STATE: flow_id=27984 size=17B, active_flows=40, params=[0,0,...,0], slowdown=10.8491, ideal_fct=5260ns, predicted_fct=57066.1ns
ML STATE: flow_id=27985 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.7629, ideal_fct=5356ns, predicted_fct=63002ns
ML STATE: flow_id=27986 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.2461, ideal_fct=5232ns, predicted_fct=58839.5ns
ML STATE: flow_id=27987 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.5546, ideal_fct=781045ns, predicted_fct=8.2436e+06ns
ML STATE: flow_id=27988 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.3673, ideal_fct=5260ns, predicted_fct=70311.8ns
ML STATE: flow_id=27989 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.4255, ideal_fct=5356ns, predicted_fct=61195ns
ML STATE: flow_id=27990 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.2592, ideal_fct=5232ns, predicted_fct=58908.4ns
ML STATE: flow_id=27991 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.5298, ideal_fct=781045ns, predicted_fct=8.22426e+06ns
ML STATE: flow_id=27992 size=17B, active_flows=40, params=[0,0,...,0], slowdown=10.0118, ideal_fct=5260ns, predicted_fct=52662ns
ML STATE: flow_id=27993 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.8614, ideal_fct=5356ns, predicted_fct=63529.9ns
ML STATE: flow_id=27994 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.227, ideal_fct=5232ns, predicted_fct=58739.9ns
ML STATE: flow_id=27995 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.5664, ideal_fct=781045ns, predicted_fct=8.25283e+06ns
ML STATE: flow_id=27996 size=17B, active_flows=40, params=[0,0,...,0], slowdown=10.0433, ideal_fct=5260ns, predicted_fct=52828ns
ML STATE: flow_id=27997 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.8758, ideal_fct=5356ns, predicted_fct=63606.8ns
ML STATE: flow_id=27998 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.2294, ideal_fct=5232ns, predicted_fct=58752.1ns
ML STATE: flow_id=27999 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.5594, ideal_fct=781045ns, predicted_fct=8.2474e+06ns
ML STATE: flow_id=28000 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.97875, ideal_fct=5260ns, predicted_fct=52488.2ns
ML STATE: flow_id=28001 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.9039, ideal_fct=5356ns, predicted_fct=63757ns
ML STATE: flow_id=28002 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.2, ideal_fct=5232ns, predicted_fct=58598.6ns
ML STATE: flow_id=28003 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.5658, ideal_fct=781045ns, predicted_fct=8.25236e+06ns
ML STATE: flow_id=28004 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.66659, ideal_fct=5260ns, predicted_fct=50846.3ns
ML STATE: flow_id=28005 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.9569, ideal_fct=5356ns, predicted_fct=64041.1ns
ML STATE: flow_id=28006 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.1938, ideal_fct=5232ns, predicted_fct=58565.7ns
ML STATE: flow_id=28007 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.5573, ideal_fct=781045ns, predicted_fct=8.24571e+06ns
ML STATE: flow_id=28008 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.31983, ideal_fct=5260ns, predicted_fct=49022.3ns
ML STATE: flow_id=28009 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.0111, ideal_fct=5356ns, predicted_fct=64331.6ns
ML STATE: flow_id=28010 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.2262, ideal_fct=5232ns, predicted_fct=58735.3ns
ML STATE: flow_id=28011 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.5556, ideal_fct=781045ns, predicted_fct=8.2444e+06ns
ML STATE: flow_id=28012 size=17B, active_flows=40, params=[0,0,...,0], slowdown=10.4761, ideal_fct=5260ns, predicted_fct=55104.3ns
ML STATE: flow_id=28013 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.8052, ideal_fct=5356ns, predicted_fct=63228.6ns
ML STATE: flow_id=28014 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.2319, ideal_fct=5232ns, predicted_fct=58765.4ns
ML STATE: flow_id=28015 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.5787, ideal_fct=781045ns, predicted_fct=8.26242e+06ns
ML STATE: flow_id=28016 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.47828, ideal_fct=5260ns, predicted_fct=49855.8ns
ML STATE: flow_id=28017 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.0142, ideal_fct=5356ns, predicted_fct=64348ns
ML STATE: flow_id=28018 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.209, ideal_fct=5232ns, predicted_fct=58645.7ns
