[INFO] Using GPU 2
[INFO] Using model directory: /data1/lichenni/m4/testbed/backends/m4/checkpoints
[INFO] Precalculated link index map (total 20)
  link_idx=19 maps to (11,17)
  link_idx=18 maps to (17,19)
  link_idx=16 maps to (9,16)
  link_idx=15 maps to (16,19)
  link_idx=13 maps to (7,15)
  link_idx=0 maps to (0,12)
  link_idx=14 maps to (8,16)
  link_idx=1 maps to (1,12)
  link_idx=2 maps to (2,13)
  link_idx=3 maps to (13,18)
  link_idx=11 maps to (19,20)
  link_idx=17 maps to (10,17)
  link_idx=5 maps to (3,13)
  link_idx=7 maps to (14,18)
  link_idx=6 maps to (4,14)
  link_idx=10 maps to (15,19)
  link_idx=4 maps to (12,18)
  link_idx=8 maps to (5,14)
  link_idx=9 maps to (6,15)
  link_idx=12 maps to (18,20)
[INFO] Per-client link index sequences (client -> server and server -> client)
  client 0 c2s: [0,1]  s2c: [1,0]
  client 1 c2s: [2,3,4,1]  s2c: [1,4,3,2]
  client 2 c2s: [5,3,4,1]  s2c: [1,4,3,5]
  client 3 c2s: [6,7,4,1]  s2c: [1,4,7,6]
  client 4 c2s: [8,7,4,1]  s2c: [1,4,7,8]
  client 5 c2s: [9,10,11,12,4,1]  s2c: [1,4,12,11,10,9]
  client 6 c2s: [13,10,11,12,4,1]  s2c: [1,4,12,11,10,13]
  client 7 c2s: [14,15,11,12,4,1]  s2c: [1,4,12,11,15,14]
  client 8 c2s: [16,15,11,12,4,1]  s2c: [1,4,12,11,15,16]
  client 9 c2s: [17,18,11,12,4,1]  s2c: [1,4,12,11,18,17]
  client 10 c2s: [19,18,11,12,4,1]  s2c: [1,4,12,11,18,19]
Loading M4 ML models for HERD network prediction...
[INFO] Overriding n_links with computed value from routes: 20
[INFO] CUDA available! Using 4 GPU(s)
[INFO] Loading models from /data1/lichenni/m4/testbed/backends/m4/checkpoints
[INFO] All models loaded and optimized for inference.
[INFO] M4 tensors initialized for max 28600 HERD flows with per-flow parameters
M4 ML models and tensors loaded successfully for HERD prediction service
ML STATE: flow_id=0 size=17B, active_flows=1, params=[0,0,...,0], slowdown=1, ideal_fct=1052ns, predicted_fct=1052ns
ML STATE: flow_id=22189 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.5038, ideal_fct=3139.2ns, predicted_fct=42391.2ns
ML STATE: flow_id=22190 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.4837, ideal_fct=90558.4ns, predicted_fct=1.03995e+06ns
ML STATE: flow_id=22191 size=102408B, active_flows=39, params=[1,1,...,1], slowdown=12.3132, ideal_fct=94235.2ns, predicted_fct=1.16033e+06ns
ML STATE: flow_id=22192 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.5891, ideal_fct=3139.2ns, predicted_fct=42659.1ns
ML STATE: flow_id=22193 size=10B, active_flows=40, params=[0,0,...,0], slowdown=12.9349, ideal_fct=3139.2ns, predicted_fct=40605.3ns
ML STATE: flow_id=22194 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.3856, ideal_fct=3139.2ns, predicted_fct=42020.1ns
ML STATE: flow_id=22195 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.8581, ideal_fct=90558.4ns, predicted_fct=1.07385e+06ns
ML STATE: flow_id=22196 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.5719, ideal_fct=5232ns, predicted_fct=71008.4ns
ML STATE: flow_id=22197 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=9.84002, ideal_fct=90558.4ns, predicted_fct=891097ns
ML STATE: flow_id=22198 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.8012, ideal_fct=94235.2ns, predicted_fct=1.11209e+06ns
ML STATE: flow_id=22199 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.6765, ideal_fct=90558.4ns, predicted_fct=1.0574e+06ns
ML STATE: flow_id=22200 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=12.0922, ideal_fct=94235.2ns, predicted_fct=1.13951e+06ns
ML STATE: flow_id=22201 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=12.4969, ideal_fct=94235.2ns, predicted_fct=1.17765e+06ns
ML STATE: flow_id=22202 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.7367, ideal_fct=90558.4ns, predicted_fct=1.06286e+06ns
ML STATE: flow_id=22203 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.7124, ideal_fct=90558.4ns, predicted_fct=1.06066e+06ns
ML STATE: flow_id=22204 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=10.8105, ideal_fct=90558.4ns, predicted_fct=978983ns
ML STATE: flow_id=22205 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.6998, ideal_fct=90558.4ns, predicted_fct=1.05952e+06ns
ML STATE: flow_id=22206 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.5492, ideal_fct=90558.4ns, predicted_fct=1.04588e+06ns
ML STATE: flow_id=22207 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=8.69437, ideal_fct=94235.2ns, predicted_fct=819316ns
ML STATE: flow_id=22208 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.0004, ideal_fct=3156ns, predicted_fct=28405.3ns
ML STATE: flow_id=22209 size=41B, active_flows=40, params=[0,0,...,0], slowdown=9.819, ideal_fct=3213.6ns, predicted_fct=31554.3ns
ML STATE: flow_id=22210 size=10B, active_flows=40, params=[0,0,...,0], slowdown=9.77216, ideal_fct=3139.2ns, predicted_fct=30676.8ns
ML STATE: flow_id=22211 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=8.12736, ideal_fct=90558.4ns, predicted_fct=736000ns
ML STATE: flow_id=22212 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.57695, ideal_fct=5260ns, predicted_fct=50374.8ns
ML STATE: flow_id=22213 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.72355, ideal_fct=3156ns, predicted_fct=30687.5ns
ML STATE: flow_id=22214 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.5416, ideal_fct=5356ns, predicted_fct=67172.7ns
ML STATE: flow_id=22215 size=41B, active_flows=40, params=[0,0,...,0], slowdown=9.85949, ideal_fct=3213.6ns, predicted_fct=31684.5ns
ML STATE: flow_id=22216 size=17B, active_flows=40, params=[0,0,...,0], slowdown=12.7435, ideal_fct=5260ns, predicted_fct=67031ns
ML STATE: flow_id=22217 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.1584, ideal_fct=5260ns, predicted_fct=69213.4ns
ML STATE: flow_id=22218 size=17B, active_flows=40, params=[0,0,...,0], slowdown=12.3229, ideal_fct=3156ns, predicted_fct=38891.2ns
ML STATE: flow_id=22219 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.1027, ideal_fct=5260ns, predicted_fct=68920.4ns
ML STATE: flow_id=22220 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.0316, ideal_fct=5232ns, predicted_fct=57717.4ns
ML STATE: flow_id=22221 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.7666, ideal_fct=5260ns, predicted_fct=72412.3ns
ML STATE: flow_id=22222 size=10B, active_flows=40, params=[0,0,...,0], slowdown=12.6539, ideal_fct=3139.2ns, predicted_fct=39723.1ns
ML STATE: flow_id=22223 size=17B, active_flows=40, params=[0,0,...,0], slowdown=10.714, ideal_fct=3156ns, predicted_fct=33813.5ns
ML STATE: flow_id=22224 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.7142, ideal_fct=3213.6ns, predicted_fct=44072.1ns
ML STATE: flow_id=22225 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.7282, ideal_fct=5260ns, predicted_fct=72210.5ns
ML STATE: flow_id=22226 size=17B, active_flows=40, params=[0,0,...,0], slowdown=12.4483, ideal_fct=3156ns, predicted_fct=39286.7ns
ML STATE: flow_id=22227 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.619, ideal_fct=5356ns, predicted_fct=72943.1ns
ML STATE: flow_id=22228 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.7905, ideal_fct=5356ns, predicted_fct=68506.1ns
ML STATE: flow_id=22229 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=10.3818, ideal_fct=90558.4ns, predicted_fct=940155ns
ML STATE: flow_id=22230 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.7938, ideal_fct=5356ns, predicted_fct=73879.7ns
ML STATE: flow_id=22231 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.5885, ideal_fct=5260ns, predicted_fct=71475.7ns
ML STATE: flow_id=22232 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.6013, ideal_fct=5260ns, predicted_fct=71542.6ns
ML STATE: flow_id=22233 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.4545, ideal_fct=3156ns, predicted_fct=42462.5ns
ML STATE: flow_id=22234 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=12.3852, ideal_fct=94235.2ns, predicted_fct=1.16712e+06ns
ML STATE: flow_id=22235 size=17B, active_flows=40, params=[0,0,...,0], slowdown=12.429, ideal_fct=3156ns, predicted_fct=39225.9ns
ML STATE: flow_id=22236 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.5731, ideal_fct=3213.6ns, predicted_fct=43618.4ns
ML STATE: flow_id=22237 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.3153, ideal_fct=5260ns, predicted_fct=70038.2ns
ML STATE: flow_id=22238 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.6694, ideal_fct=5260ns, predicted_fct=71900.9ns
ML STATE: flow_id=22239 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.7013, ideal_fct=5260ns, predicted_fct=72068.7ns
ML STATE: flow_id=22240 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.7274, ideal_fct=5356ns, predicted_fct=73523.7ns
ML STATE: flow_id=22241 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.5926, ideal_fct=3156ns, predicted_fct=42898.2ns
ML STATE: flow_id=22242 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.5296, ideal_fct=3156ns, predicted_fct=42699.3ns
ML STATE: flow_id=22243 size=10B, active_flows=40, params=[0,0,...,0], slowdown=12.9604, ideal_fct=3139.2ns, predicted_fct=40685.2ns
ML STATE: flow_id=22244 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.4898, ideal_fct=3213.6ns, predicted_fct=43350.8ns
ML STATE: flow_id=22245 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.7071, ideal_fct=5260ns, predicted_fct=72099.1ns
ML STATE: flow_id=22246 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.275, ideal_fct=3156ns, predicted_fct=41896ns
ML STATE: flow_id=22247 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.1568, ideal_fct=5356ns, predicted_fct=59756ns
ML STATE: flow_id=22248 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.5832, ideal_fct=5260ns, predicted_fct=71447.8ns
ML STATE: flow_id=22249 size=17B, active_flows=40, params=[0,0,...,0], slowdown=12.9854, ideal_fct=3156ns, predicted_fct=40982.1ns
ML STATE: flow_id=22250 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.5817, ideal_fct=3213.6ns, predicted_fct=43646.1ns
ML STATE: flow_id=22251 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.1036, ideal_fct=5232ns, predicted_fct=68558.2ns
ML STATE: flow_id=22252 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.4882, ideal_fct=5232ns, predicted_fct=70570ns
ML STATE: flow_id=22253 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.5264, ideal_fct=3213.6ns, predicted_fct=43468.6ns
ML STATE: flow_id=22254 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.502, ideal_fct=3156ns, predicted_fct=42612.3ns
ML STATE: flow_id=22255 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.6286, ideal_fct=5260ns, predicted_fct=71686.2ns
ML STATE: flow_id=22256 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.3442, ideal_fct=3139.2ns, predicted_fct=41890ns
ML STATE: flow_id=22257 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.4251, ideal_fct=3213.6ns, predicted_fct=43143ns
ML STATE: flow_id=22258 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.6013, ideal_fct=3213.6ns, predicted_fct=43709.2ns
ML STATE: flow_id=22259 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.8479, ideal_fct=90558.4ns, predicted_fct=1.07292e+06ns
ML STATE: flow_id=22260 size=41B, active_flows=39, params=[0,0,...,0], slowdown=13.8209, ideal_fct=5356ns, predicted_fct=74024.6ns
ML STATE: flow_id=22261 size=17B, active_flows=39, params=[0,0,...,0], slowdown=13.7387, ideal_fct=5260ns, predicted_fct=72265.7ns
ML STATE: flow_id=22262 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.6603, ideal_fct=5232ns, predicted_fct=71470.5ns
ML STATE: flow_id=22263 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.7708, ideal_fct=5356ns, predicted_fct=73756.6ns
ML STATE: flow_id=22264 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.5743, ideal_fct=3156ns, predicted_fct=42840.5ns
ML STATE: flow_id=22265 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.4537, ideal_fct=3156ns, predicted_fct=42459.8ns
ML STATE: flow_id=22266 size=17B, active_flows=39, params=[0,0,...,0], slowdown=13.6877, ideal_fct=5260ns, predicted_fct=71997.2ns
ML STATE: flow_id=22267 size=17B, active_flows=39, params=[0,0,...,0], slowdown=13.5413, ideal_fct=3156ns, predicted_fct=42736.3ns
ML STATE: flow_id=22268 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.3979, ideal_fct=3139.2ns, predicted_fct=42058.8ns
ML STATE: flow_id=22269 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.5823, ideal_fct=3213.6ns, predicted_fct=43648ns
ML STATE: flow_id=22270 size=17B, active_flows=40, params=[0,0,...,0], slowdown=12.6725, ideal_fct=3156ns, predicted_fct=39994.5ns
ML STATE: flow_id=22271 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.6344, ideal_fct=5356ns, predicted_fct=73025.6ns
ML STATE: flow_id=22272 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.6911, ideal_fct=5260ns, predicted_fct=72015.2ns
ML STATE: flow_id=22273 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.7788, ideal_fct=5356ns, predicted_fct=73799.2ns
ML STATE: flow_id=22274 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.6775, ideal_fct=5260ns, predicted_fct=71943.5ns
ML STATE: flow_id=22275 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.7607, ideal_fct=5356ns, predicted_fct=73702.4ns
ML STATE: flow_id=22276 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.396, ideal_fct=5232ns, predicted_fct=70087.8ns
ML STATE: flow_id=22277 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.6949, ideal_fct=5356ns, predicted_fct=67993.9ns
ML STATE: flow_id=22278 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.6621, ideal_fct=5260ns, predicted_fct=71862.5ns
ML STATE: flow_id=22279 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.5095, ideal_fct=3213.6ns, predicted_fct=43414.1ns
ML STATE: flow_id=22280 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.6471, ideal_fct=5260ns, predicted_fct=71783.9ns
ML STATE: flow_id=22281 size=10B, active_flows=40, params=[0,0,...,0], slowdown=12.9798, ideal_fct=3139.2ns, predicted_fct=40746ns
ML STATE: flow_id=22282 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.5847, ideal_fct=5260ns, predicted_fct=71455.7ns
ML STATE: flow_id=22283 size=17B, active_flows=39, params=[0,0,...,0], slowdown=13.559, ideal_fct=5260ns, predicted_fct=71320.6ns
ML STATE: flow_id=22284 size=10B, active_flows=39, params=[0,0,...,0], slowdown=13.6059, ideal_fct=5232ns, predicted_fct=71186.1ns
ML STATE: flow_id=22285 size=41B, active_flows=39, params=[0,0,...,0], slowdown=13.5392, ideal_fct=3213.6ns, predicted_fct=43509.6ns
ML STATE: flow_id=22286 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.4646, ideal_fct=3139.2ns, predicted_fct=42268.1ns
ML STATE: flow_id=22287 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.8433, ideal_fct=90558.4ns, predicted_fct=1.07251e+06ns
ML STATE: flow_id=22288 size=41B, active_flows=39, params=[0,0,...,0], slowdown=12.9962, ideal_fct=5356ns, predicted_fct=69607.8ns
ML STATE: flow_id=22289 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.4287, ideal_fct=3139.2ns, predicted_fct=42155.2ns
ML STATE: flow_id=22290 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.3642, ideal_fct=3139.2ns, predicted_fct=41952.9ns
ML STATE: flow_id=22291 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.2827, ideal_fct=3213.6ns, predicted_fct=42685.3ns
ML STATE: flow_id=22292 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.4686, ideal_fct=3213.6ns, predicted_fct=43282.6ns
ML STATE: flow_id=22293 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=12.3667, ideal_fct=94235.2ns, predicted_fct=1.16538e+06ns
ML STATE: flow_id=22294 size=41B, active_flows=39, params=[0,0,...,0], slowdown=13.5098, ideal_fct=3213.6ns, predicted_fct=43415ns
ML STATE: flow_id=22295 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=7.99617, ideal_fct=90558.4ns, predicted_fct=724120ns
ML STATE: flow_id=22296 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.6982, ideal_fct=5260ns, predicted_fct=72052.4ns
ML STATE: flow_id=22297 size=102408B, active_flows=39, params=[1,1,...,1], slowdown=12.4294, ideal_fct=94235.2ns, predicted_fct=1.17129e+06ns
ML STATE: flow_id=22298 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.5126, ideal_fct=3139.2ns, predicted_fct=42418.8ns
ML STATE: flow_id=22299 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.7127, ideal_fct=3213.6ns, predicted_fct=44067.2ns
ML STATE: flow_id=22300 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.6339, ideal_fct=5356ns, predicted_fct=73023.2ns
ML STATE: flow_id=22301 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.6649, ideal_fct=5356ns, predicted_fct=62477.1ns
ML STATE: flow_id=22302 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.9552, ideal_fct=94235.2ns, predicted_fct=1.1266e+06ns
ML STATE: flow_id=22303 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.4858, ideal_fct=5232ns, predicted_fct=70557.8ns
ML STATE: flow_id=22304 size=41B, active_flows=39, params=[0,0,...,0], slowdown=13.7334, ideal_fct=5356ns, predicted_fct=73556.3ns
ML STATE: flow_id=22305 size=10B, active_flows=39, params=[0,0,...,0], slowdown=13.6369, ideal_fct=5232ns, predicted_fct=71348.1ns
ML STATE: flow_id=22306 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.5097, ideal_fct=3139.2ns, predicted_fct=42409.7ns
ML STATE: flow_id=22307 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.8096, ideal_fct=90558.4ns, predicted_fct=1.06946e+06ns
ML STATE: flow_id=22308 size=102408B, active_flows=39, params=[1,1,...,1], slowdown=10.9637, ideal_fct=90558.4ns, predicted_fct=992859ns
ML STATE: flow_id=22309 size=17B, active_flows=39, params=[0,0,...,0], slowdown=13.5901, ideal_fct=5260ns, predicted_fct=71484.1ns
ML STATE: flow_id=22310 size=41B, active_flows=38, params=[0,0,...,0], slowdown=13.7405, ideal_fct=5356ns, predicted_fct=73593.9ns
ML STATE: flow_id=22311 size=41B, active_flows=38, params=[0,0,...,0], slowdown=13.8035, ideal_fct=5356ns, predicted_fct=73931.6ns
ML STATE: flow_id=22312 size=10B, active_flows=39, params=[0,0,...,0], slowdown=13.5736, ideal_fct=5232ns, predicted_fct=71017.2ns
ML STATE: flow_id=22313 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.515, ideal_fct=3139.2ns, predicted_fct=42426.4ns
ML STATE: flow_id=22314 size=102408B, active_flows=38, params=[1,1,...,1], slowdown=12.4562, ideal_fct=94235.2ns, predicted_fct=1.17381e+06ns
ML STATE: flow_id=22315 size=10B, active_flows=39, params=[0,0,...,0], slowdown=13.5679, ideal_fct=5232ns, predicted_fct=70987.1ns
ML STATE: flow_id=22316 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.6252, ideal_fct=5232ns, predicted_fct=71287.2ns
ML STATE: flow_id=22317 size=102408B, active_flows=39, params=[1,1,...,1], slowdown=11.8385, ideal_fct=90558.4ns, predicted_fct=1.07207e+06ns
ML STATE: flow_id=22318 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.6678, ideal_fct=5232ns, predicted_fct=71509.7ns
ML STATE: flow_id=22319 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.6991, ideal_fct=90558.4ns, predicted_fct=1.05946e+06ns
ML STATE: flow_id=22320 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.8056, ideal_fct=5356ns, predicted_fct=73942.7ns
ML STATE: flow_id=22321 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.7943, ideal_fct=5356ns, predicted_fct=73882.2ns
ML STATE: flow_id=22322 size=10B, active_flows=39, params=[0,0,...,0], slowdown=13.1096, ideal_fct=3139.2ns, predicted_fct=41153.7ns
ML STATE: flow_id=22323 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.5436, ideal_fct=3139.2ns, predicted_fct=42516.2ns
ML STATE: flow_id=22324 size=41B, active_flows=39, params=[0,0,...,0], slowdown=13.8024, ideal_fct=5356ns, predicted_fct=73925.7ns
ML STATE: flow_id=22325 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.5769, ideal_fct=3139.2ns, predicted_fct=42620.7ns
ML STATE: flow_id=22326 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.8557, ideal_fct=5356ns, predicted_fct=74211ns
ML STATE: flow_id=22327 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.8128, ideal_fct=90558.4ns, predicted_fct=1.06975e+06ns
ML STATE: flow_id=22328 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=12.4322, ideal_fct=94235.2ns, predicted_fct=1.17155e+06ns
ML STATE: flow_id=22329 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.2619, ideal_fct=3139.2ns, predicted_fct=41631.8ns
ML STATE: flow_id=22330 size=10B, active_flows=40, params=[0,0,...,0], slowdown=12.397, ideal_fct=5232ns, predicted_fct=64860.9ns
ML STATE: flow_id=22331 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.8584, ideal_fct=5356ns, predicted_fct=63513.6ns
ML STATE: flow_id=22332 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.4879, ideal_fct=90558.4ns, predicted_fct=1.04033e+06ns
ML STATE: flow_id=22333 size=10B, active_flows=40, params=[0,0,...,0], slowdown=12.0254, ideal_fct=5232ns, predicted_fct=62917.1ns
ML STATE: flow_id=22334 size=102408B, active_flows=39, params=[1,1,...,1], slowdown=11.2678, ideal_fct=90558.4ns, predicted_fct=1.0204e+06ns
ML STATE: flow_id=22335 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.6772, ideal_fct=5232ns, predicted_fct=71559.1ns
ML STATE: flow_id=22336 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.4576, ideal_fct=94235.2ns, predicted_fct=1.07971e+06ns
ML STATE: flow_id=22337 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=12.4936, ideal_fct=94235.2ns, predicted_fct=1.17734e+06ns
ML STATE: flow_id=22338 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.5363, ideal_fct=5232ns, predicted_fct=70822ns
ML STATE: flow_id=22339 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.6286, ideal_fct=90558.4ns, predicted_fct=1.05307e+06ns
ML STATE: flow_id=22340 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.7912, ideal_fct=90558.4ns, predicted_fct=1.0678e+06ns
ML STATE: flow_id=22341 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.2852, ideal_fct=90558.4ns, predicted_fct=1.02197e+06ns
ML STATE: flow_id=22342 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.4842, ideal_fct=5356ns, predicted_fct=72221.5ns
ML STATE: flow_id=22343 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=12.5023, ideal_fct=94235.2ns, predicted_fct=1.17815e+06ns
ML STATE: flow_id=22344 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.4033, ideal_fct=90558.4ns, predicted_fct=1.03266e+06ns
ML STATE: flow_id=22345 size=102408B, active_flows=38, params=[1,1,...,1], slowdown=12.5105, ideal_fct=94235.2ns, predicted_fct=1.17893e+06ns
ML STATE: flow_id=22346 size=10B, active_flows=39, params=[0,0,...,0], slowdown=13.6653, ideal_fct=5232ns, predicted_fct=71496.6ns
ML STATE: flow_id=22347 size=102408B, active_flows=39, params=[1,1,...,1], slowdown=12.4768, ideal_fct=94235.2ns, predicted_fct=1.17576e+06ns
ML STATE: flow_id=22348 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.6478, ideal_fct=5232ns, predicted_fct=71405.2ns
ML STATE: flow_id=22349 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=12.107, ideal_fct=94235.2ns, predicted_fct=1.1409e+06ns
ML STATE: flow_id=22350 size=10B, active_flows=39, params=[0,0,...,0], slowdown=12.7047, ideal_fct=5232ns, predicted_fct=66470.9ns
ML STATE: flow_id=22351 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.6821, ideal_fct=5232ns, predicted_fct=71584.8ns
ML STATE: flow_id=22352 size=10B, active_flows=40, params=[0,0,...,0], slowdown=12.6434, ideal_fct=5232ns, predicted_fct=66150.4ns
