time: 1000000000
1098 32 4982261 5109 3075 3025 1355 664 389 279 358 843 1250 1054 317 22
1099 1 4975084 7047 2301 2227 3003 2232 1095 606 629 1009 875 538 855 353 260 266 292 216 58 151 195 190 87 85 40 87 158 62
1099 2 4999306 505 54 25 25 25 25 26 10
1099 3 4996903 2177 250 188 125 120 148 74 16
1099 4 4979456 4389 1386 1003 1201 1104 1545 2488 1275 1099 407 1076 1838 318 82 32 43 47 0 33 36 48 28 41 95 74 106 309 389 53
1099 5 4903969 8523 7406 6761 5111 4753 5399 7969 9884 11007 15281 6850 1241 316 288 123 157 335 49 320 228 168 204 225 293 464 968 1164 527 18
1099 6 4991104 6166 938 535 321 187 149 109 83 100 106 105 80 18
1099 7 4990889 4051 1881 1148 620 514 468 230 125 67 8
1099 8 4990184 4296 678 268 341 290 290 340 385 233 393 1208 873 128 40 36 18
1099 9 4987696 3427 808 1862 2865 1699 365 122 142 199 299 363 99 16 19 16 4
1099 10 4997107 1646 140 158 89 38 58 93 165 247 159 78 22 1
1099 11 4998196 875 143 138 134 113 114 125 73 25 22 18 24 1
1099 12 4998333 428 173 141 266 71 54 36 27 58 175 218 21
1099 13 4968663 8566 1888 2095 1396 1204 1762 2611 2528 2391 3749 2764 384
1099 14 4998019 981 401 288 110 85 52 38 27
1099 15 4935800 9621 6690 5384 3389 3168 1669 2578 4297 5181 7767 6589 2417 371 221 153 110 104 61 139 286 373 369 411 732 855 831 388 47
1099 16 4991974 4486 841 422 251 306 202 289 234 357 345 160 54 39 25 15 1
1099 17 4991481 3009 1804 674 214 118 190 284 349 602 515 119 112 166 105 97 36 46 11 67 2
1099 18 4979133 4917 4382 2547 1805 1128 564 622 454 168 159 152 212 241 398 279 235 339 18 436 363 372 392 272 226 159 28
1099 19 4918797 11329 26345 16841 1290 1456 1393 956 1035 2046 1960 614 522 942 2929 6146 2665 891 81 466 115 97 112 59 72 78 116 128 68 69 143 205 35
1099 20 4997046 1496 281 214 153 199 219 241 101 40 11
1099 21 4919355 14204 21735 16860 940 424 360 252 161 149 580 2310 3728 4367 3885 3202 2152 676 16 1912 2312 155 132 120 14
1099 22 4978952 12183 4412 1946 802 624 753 314 15
1099 23 4977389 5336 1322 617 409 494 424 580 882 1707 2559 2697 838 157 183 386 958 328 39 86 79 64 74 81 86 123 206 473 572 176 155 310 186 25
1099 24 4972824 11855 5396 1757 517 327 233 697 788 257 218 206 224 155 98 55 94 100 33 1862 773 30 32 23 36 45 59 62 105 177 119 50 16 23 26 19 18 12 14 11 23 34 33 18 19 46 98 136 147 85 16
1099 25 4981648 5307 2929 1891 681 872 1351 701 476 644 846 892 672 106 101 303 280 202 74 25
1099 26 4652067 23542 10451 9867 11863 11746 14892 16729 18690 23916 25805 17764 10515 16210 18989 20302 8859 3814 621 3884 5602 7274 9717 10693 10491 10009 7457 3467 1346 697 1079 2605 2802 2096 1220 1364 900 0 378 160 64 50 4
1099 27 4769226 11141 7182 11606 6776 5337 7768 11537 14036 12303 22805 44226 20594 2810 2646 3650 2655 1258 249 1046 808 1185 1642 1521 1150 1111 1305 2462 4197 5697 10667 7246 1692 419 20 27 1
1099 28 4999760 218 23
1099 29 4958979 12258 2924 1019 953 674 889 2020 2336 2087 1689 1352 2959 4895 3365 1217 161 30 36 109 42 7
1099 30 4982516 2308 940 414 430 504 679 435 707 999 2096 3064 832 689 1175 749 133 43 0 32 26 35 45 36 40 15 50 42 39 31 52 77 332 341 94 1
1099 31 4979572 4453 1382 2653 2174 2402 1801 1155 1308 900 564 182 144 237 496 517 61
1099 32 4756913 15257 12547 7204 7432 8566 9586 11111 9134 8360 11325 19459 17303 9917 8745 14309 13372 4824 436 4294 5075 6058 4967 3212 2073 1774 1870 2334 2176 2412 3501 6116 4526 1184 602 409 78 41 52 78 69 111 318 305 222 115 41 19 12 23 52 33 43 6
1100 1 4985763 7481 1094 414 339 306 578 1288 903 217 202 669 360 109 163 105 10
1100 2 4998123 1036 136 85 115 142 154 91 42 37 33 7
1100 3 4992955 358 306 471 489 1009 1306 1453 1326 319 9
1100 4 4993726 900 541 347 725 1817 1294 279 88 57 62 73 47 25 20
1100 5 4996339 621 197 199 190 273 279 216 152 130 235 761 409
1100 6 4998747 264 29 36 48 97 121 153 104 58 195 143 6
1100 7 4991001 255 376 374 410 864 2069 2000 602 178 284 905 366 60 48 41 30 43 66 29
1100 8 4998462 613 251 54 68 75 126 113 122 51 46 20
1100 9 4984342 3739 1301 1362 1431 1212 1049 955 802 480 646 1964 696 22
1100 10 4999805 190 6
1100 11 4986835 4039 732 333 174 303 486 273 293 422 1210 4138 763
1100 12 4996383 1108 278 324 285 281 263 292 207 203 149 138 90
1100 13 4998320 1127 256 138 75 73 12
1100 14 4989105 1502 567 651 689 631 708 1522 1821 830 657 485 172 106 220 243 77 15
1100 15 4969580 2795 870 1044 1423 1706 1898 2345 2489 3141 5774 3466 439 98 70 114 252 463 75 476 400 189 133 260 349 143 9
1100 16 4952008 11782 2481 1438 1550 2760 2492 1077 544 1201 4738 7180 1496 109 160 219 532 1496 15 1208 508 317 265 214 288 304 726 1677 1093 123
1100 17 4958565 5974 2514 1753 1811 1968 1711 2255 3764 2992 4175 5668 1971 370 1749 1611 280 104 29 75 50 53 113 158 112 140 30 6
1100 18 4938700 18069 5815 4758 4963 3397 4241 5599 3180 1642 1301 832 298 215 180 135 154 242 94 396 674 1240 1106 691 1136 783 148 12
1100 19 4995200 1936 740 579 277 165 127 92 91 103 252 344 91 4
1100 20 4982559 4523 1892 3032 2761 805 325 201 120 163 450 1438 1142 256 48 19 20 29 0 36 74 72 35 1
1100 21 4991480 1867 689 149 77 99 140 142 190 258 629 1357 562 105 452 1510 292 3
1100 22 4919930 7866 4339 2245 3029 2809 1449 1427 2102 3183 3483 3704 2981 3081 3369 1425 1311 1988 118 6771 4635 2867 994 502 997 1184 1433 1246 786 589 775 1521 2091 814 372 374 374 158 306 300 181 122 71 30 79 154 99 55 58 213 11
1100 23 4995592 1877 749 443 244 186 165 186 117 125 44 71 146 48 8
1100 24 4595458 48371 32897 16912 14147 16948 16974 15056 15912 14656 14033 17910 18951 12479 12220 15094 10981 7003 884 6040 6612 9136 9264 8855 7652 9209 11188 6641 3840 3267 4066 4783 3899 2463 1088 691 687 166 551 821 676 357 206 204 232 164 123 167 66 1
1100 25 4915141 8576 4208 3348 2259 1736 2148 3608 5212 6376 7224 11407 6396 4358 3574 2564 2128 1218 123 1150 729 655 727 534 259 285 367 562 581 620 374 146 186 309 206 99 117 0 109 62 52 69 98 75 24 2
1100 26 4981636 4593 1928 1520 818 579 793 1640 3032 1612 331 457 459 161 52 35 41 32 0 39 35 38 123 47
1100 27 4984829 3376 2424 310 193 344 572 886 578 191 191 229 132 194 901 3053 1300 252 38 8
1100 28 4998159 994 420 405 23
1100 29 4773258 12504 3971 4973 3820 2492 2534 3276 4191 4217 7436 12616 14337 23707 43246 27341 4505 1492 436 939 1011 1196 1552 1918 2129 2512 2881 2292 2753 4854 6174 4541 5717 5258 1373 293 182 61 245 207 306 296 158 79 99 91 78 86 36 75 68 102 71 2 14
1100 30 4983086 3667 1366 1117 1247 2006 871 479 640 722 1450 1407 432 491 161 169 122 78 31 33 6 30 15 27 27 25 27 58 62 41 30 39 29 10
1100 31 4988940 3067 892 1002 1148 892 980 1037 510 240 300 761 221 11
1100 32 4989806 2187 2312 797 629 601 1313 1012 601 223 36 16 17 16 68 197 154 16
1101 1 4992261 3583 1493 279 168 870 1146 193 8
1101 2 4995621 1357 328 295 289 230 158 256 302 285 173 86 123 44 53 18 28 41 31 24 25 43 33 22 32 37 22 23 17 5
1101 3 4979456 10275 3085 1264 920 964 839 666 477 449 272 239 201 139 100 108 177 183 19 94 59 15
1101 4 4997514 966 298 175 107 117 88 70 21 83 200 304 58
1101 5 4988901 4564 1595 884 538 765 768 745 406 418 98 163 136 20
1101 6 4982440 3709 1434 985 1128 1024 1017 1329 2371 1289 1086 930 179 84 55 32 44 40 15 40 42 36 31 47 29 51 37 124 302 69 2
1101 7 4999445 532 17 3 4
1101 8 4987943 1480 538 514 1046 1089 828 811 937 989 1808 1842 176
1101 9 4994115 3145 990 674 433 306 147 121 57 13
1101 10 4995765 1567 309 271 276 198 315 479 335 277 191 18
1101 11 4984072 3728 467 368 269 287 245 245 480 1388 2549 2180 511 67 72 39 31 18 24 19 87 138 128 29 43 30 35 259 1046 802 104 75 90 70 6
1101 12 4998617 727 234 228 169 26
1101 13 4999664 337
1101 14 4993133 2285 815 898 896 600 539 521 289 25
1101 15 4997913 1480 213 142 76 14 39 55 45 20 4
1101 16 4990558 1410 521 489 565 559 315 218 144 212 1038 2759 1011 184 18
1101 17 4915375 16862 18272 6494 2778 2402 2876 2597 1375 1042 765 1802 2455 1394 2487 4045 1115 1941 140 8075 2799 202 82 23 22 21 22 20 14 21 15 25 37 136 820 1167 283
1101 18 4978686 2541 838 1161 1167 1157 634 1768 1567 567 654 1416 951 725 3064 2616 301 144 43 1
1101 19 4974788 13349 6046 1435 492 313 291 153 201 182 353 335 693 374 338 390 249 19
1101 20 4885173 31921 6286 3203 2703 2718 3534 4394 5746 7768 6805 5052 4680 4688 5295 6980 5808 2088 110 1055 806 291 223 184 161 193 166 203 142 175 417 673 342 18
1101 21 4760948 24772 24629 19262 13421 11947 15742 25035 22432 10083 8392 9440 3962 4457 8247 5471 2950 1794 283 1531 1221 902 683 555 505 708 2636 4617 2160 1868 4791 3027 836 304 284 100 6
1101 22 4983866 4767 4418 764 404 273 350 470 455 380 466 526 136 131 1084 1277 233 1
1101 23 4997792 561 73 69 70 71 80 81 78 45 29 31 36 40 319 469 152 5
1101 24 4934700 11749 3119 2373 4026 3616 2351 2403 3056 3885 3847 3990 3461 2853 1935 1384 1449 1367 172 1598 1707 1591 1118 463 169 114 122 207 303 422 175 13 24 28 46 23 59 63 20
1101 25 4939109 10136 7143 3638 2242 2034 2022 2196 2328 2344 2713 2095 2429 2721 2983 1671 1107 1660 91 1902 1907 1782 885 324 380 225 331 349 262 127 205 66 160 43 42 47 69 13 68 105 42 5
1101 26 4994200 1620 2807 925 165 149 52 33 50
1101 27 4954832 14553 5486 3140 2770 3582 4115 2717 935 725 1217 1369 627 475 302 117 110 110 30 45 40 49 40 54 25 49 89 226 400 251 212 248 145 41 6 30 31 8 21 24 38 40 48 43 30 185 251 85 27 8
1101 28 4923949 5079 19666 8296 1402 1273 1267 488 401 3086 4394 843 284 1382 1799 794 840 3394 30 9626 3037 123 117 130 148 239 127 207 150 108 89 333 1452 2053 1574 1448 369 4
1101 29 4993283 3422 965 1788 264 73 42 40 31 44 49
1101 30 4879666 8434 4761 3952 4213 8132 12537 21903 20279 5082 3254 8747 7255 1371 1415 1483 458 267 73 288 333 593 332 167 120 287 806 1413 960 525 262 170 215 143 74 28 3
1101 31 4987263 4212 2986 2115 746 645 765 434 238 160 129 137 161 10
1101 32 4898289 6739 2963 1790 1131 1526 3063 5924 8147 8279 10139 21116 16701 2653 1558 1817 1849 1374 27 317 78 89 66 60 152 240 197 749 1374 791 70 67 48 61 92 84 58 102 215 6
1102 1 4998644 1025 87 32 28 25 30 44 22 8 23 33
1102 2 4958293 6526 3589 3074 2067 1833 1847 3179 3384 1916 2609 3864 1328 188 207 183 140 118 19 206 633 830 793 191 128 182 220 666 628 117 19 34 32 32 41 31 42 0 49 72 31 26 50 135 242 183 24
1102 3 4995547 1596 489 418 298 184 280 186 61 91 453 363 35
1102 4 4994351 3353 793 508 347 296 149 81 35 31 57
1102 5 4991081 655 339 339 819 1087 930 679 541 679 1462 737 91 45 62 61 84 30 18 35 50 91 75 11
1102 6 4990296 1202 715 515 423 473 748 1568 923 683 905 536 209 81 64 45 27 47 44 35 45 63 134 158 59 3
1102 7 4992659 3288 578 261 360 326 394 232 217 395 530 400 306 22 15 16 2
1102 8 4973780 1897 1171 2194 1961 1218 2591 3459 2409 1110 1997 3168 409 124 65 75 70 54 23 80 59 53 44 62 140 184 158 391 838 217
1102 9 4998413 241 59 183 484 400 191 30
1102 10 4990844 4111 1855 719 494 330 327 524 271 45 51 62 99 90 84 68 25 2
1102 11 4994423 2545 739 706 447 311 338 192 148 134 18
1102 12 4997651 1110 463 235 114 89 78 96 73 70 22
1102 13 4997803 415 127 58 55 46 54 62 67 357 585 304 50 18
1102 14 4998576 1195 92 73 31 31 3
1102 15 4973100 6105 3401 5191 5985 3044 1295 626 318 268 209 149 48 27 27 40 48 94 26
1102 16 4999735 263 3
1102 17 4970961 9081 10113 1520 801 1100 1625 1367 1206 757 361 119 51 47 274 300 121 50 9 36 41 24 25 12
1102 18 4990838 1994 1606 579 259 314 530 622 510 1154 1165 150 34 56 71 80 39
1102 19 4995379 2538 685 91 96 52 43 55 42 54 119 481 361 5
1102 20 4993838 1608 632 630 536 462 421 322 124 79 89 58 56 47 211 350 168 189 42 99 39 1
1102 21 4996690 1143 569 1402 38 42 111 6
1102 22 4959839 4326 3853 3278 1434 1932 3567 5298 5100 2990 2178 1687 2236 1050 368 186 373 280 3 23
1102 23 4980589 7186 2043 1069 1990 1336 1181 1490 1146 399 429 717 139 38 23 18 29 67 22 76 14
1102 24 4956233 8942 3354 3546 1667 2289 2349 2164 1628 2095 2520 4423 2235 1128 1614 700 441 205 89 172 364 335 362 189 134 67 53 206 449 48
1102 25 4948438 11639 3209 1194 1225 1177 1213 1709 2906 4268 4321 4785 1781 1004 2503 2914 1305 646 125 149 62 69 85 77 131 101 64 261 297 173 883 1102 185
1102 26 4996029 1602 1755 401 23 24 25 39 32 29 25 17
1102 27 4971550 5053 1470 1620 662 866 2406 3288 2082 836 715 1683 962 760 710 437 210 172 41 411 1215 1207 675 264 53 11 15 15 21 64 92 102 81 41 44 53 24 63 27
1102 28 4969033 5044 2568 1888 2459 4319 3788 1866 1233 1271 1630 1689 548 217 245 692 511 410 43 226 71 47 26 38 39 33 40 5 20 2
1102 29 4998223 300 246 191 180 258 210 64 53 60 86 65 42 20 3
1102 30 4965935 4165 1539 463 286 262 285 472 2268 6207 5193 1818 1422 384 548 1935 1385 156 26 1706 960 252 177 225 253 255 248 260 392 296 170 56 2
1102 31 4981458 3645 1509 1137 751 881 1458 902 887 883 1015 296 44 47 48 62 35 20 19 43 32 26 44 84 37 107 694 1727 1166 687 249 8
1102 32 4999527 328 33 61 31 21
1103 1 4997618 792 284 106 67 60 75 196 264 139 68 106 90 71 59 6
1103 2 4977976 5155 1503 851 827 1100 1022 1102 1153 1657 2730 3820 885 175 45
1103 3 4995580 2022 376 261 186 99 72 40 56 66 255 783 184 21
1103 4 4989378 3026 706 718 679 580 598 1151 1161 308 649 682 279 86
1103 5 4979124 3625 1462 2027 3176 2560 3733 3194 827 164 91 18
1103 6 4992549 2523 604 327 261 808 1512 1176 238 3
1103 7 4976043 9293 2395 1570 1336 990 1038 1650 1859 925 861 579 232 101 212 223 225 177 23 128 90 45 0 6
1103 8 4999779 149 53 20
1103 9 4999460 312 43 28 49 41 29 24 14 1
1103 10 4940929 7966 3219 2301 4730 5745 3687 2233 2527 3129 5485 10627 3789 599 283 211 145 161 0 170 157 254 241 128 83 55 89 223 651 184
1103 11 4994986 1223 238 210 327 367 611 589 716 400 119 132 67 16
1103 12 4951561 11143 2628 1941 2443 3634 2998 2983 2301 1816 2808 3874 1624 452 395 433 498 965 37 1436 988 652 571 325 160 122 125 97 125 76 19 25 44 42 10 28 32 11 24 22 34 35 32 34 24 11 48 52 24 24 25 32 43 31 22 30 20 12
1103 13 4998532 354 83 116 97 63 36 17 23 25 81 143 70 56 44 24 49 29 38 62 9 40 10
1103 14 4982237 2536 1049 562 366 491 797 1980 5065 3402 635 128 39 53 57 78 90 112 32 146 103 40 3
1103 15 4679281 10621 7832 6081 7085 9088 11123 14567 13964 14282 16162 15286 15315 18162 16936 16325 17713 15634 616 12935 13812 15031 9966 6996 6251 4182 4596 7651 7188 1640 377 479 436 338 355 376 327 113 192 317 287 78 5
1103 16 4996031 270 163 160 132 268 265 530 1104 687 249 101 41
1103 17 4987867 2317 646 922 917 294 390 902 564 340 1007 908 153 51 29 28 43 83 18 69 58 44 38 52 127 335 720 533 90 22 52 151 197 34
1103 18 4990504 1834 1128 2602 1112 316 228 162 70 88 527 891 89 29 26 28 30 30 23 58 171 55
1103 19 4860771 23745 16837 4604 1974 2385 6953 7052 4108 5413 8498 9385 6452 2780 3318 6920 6495 2678 112 857 300 255 595 1977 2759 2162 1898 1468 1247 1307 1026 489 362 312 103 80 76 22 100 218 396 413 402 376 252 61 8
1103 20 4999702 132 88 42 21 16
1103 21 4957773 5315 1960 1719 1420 1882 2222 2180 2093 1899 3219 7851 2217 274 794 3524 2875 340 17 100 94 70 42 121
1103 22 4994969 626 241 62 66 90 146 138 176 737 1728 877 139 6
1103 23 4944294 5795 1175 677 492 625 820 1625 4076 3868 3941 11860 10725 1335 326 199 200 121 15 94 91 121 178 173 112 112 108 356 2880 3080 364 76 72 15
1103 24 4915595 10371 5011 2285 1878 2320 3702 7097 6129 4330 5666 11316 7828 2237 2835 2777 991 308 131 359 411 439 513 1123 970 506 602 474 248 186 245 365 254 51 31 22 13 0 22 80 155 120 5
1103 25 4697441 29568 14147 14166 17166 16690 14547 15056 19126 20928 22495 23544 13428 8033 7918 3901 2855 3079 559 3016 4114 4267 3683 2869 2485 3534 3282 2753 4394 4385 3252 3612 3303 1852 810 587 310 104 160 162 167 301 416 374 190 189 248 225 202 94 8 6
1103 26 4928333 10340 2771 2248 2929 2723 3109 4573 5475 4387 4946 4877 2354 2148 2285 3346 4786 2366 511 663 386 328 340 579 586 623 358 344 451 335 120 34 17 18 22 30 37 0 72 82 39 30
1103 27 4684323 40264 20172 11208 8648 6307 7095 11735 12254 9607 19190 24114 8168 5886 8247 11463 11617 8892 375 9723 10832 9800 9792 9479 6916 7168 6248 6120 6302 1650 662 445 261 440 914 988 872 212 838 417 217 70 43 21 6
1103 28 4943221 16523 8160 3452 982 673 572 708 714 1513 3246 2597 1405 2746 3335 3048 1064 478 66 1791 2803 347 54 52 35 46 46 139 134 45 6
1103 29 4905895 21400 11550 4003 4508 6485 4427 3470 5061 3491 1555 798 742 1367 4036 5684 3017 1701 163 4895 2592 1325 910 229 105 71 37 54 108 116 100 57 39 10
1103 30 4988554 3548 1861 1025 493 354 465 303 166 129 86 154 311 322 301 456 270 38 11 20 50 42 18 19 17 15 10 16 10 16 19 16 18 13 13 19 12 9 13 9 23 12 30 87 266 328 34
1103 31 4855259 12840 5574 6827 5758 7243 7633 5873 6118 8080 12088 11523 10538 8877 6187 7636 8747 1156 247 576 581 448 321 410 1228 1949 1180 849 829 612 723 661 771 528 128 3
1103 32 4990476 1640 1600 2212 2878 1058 135 2
1104 1 4980702 1509 653 220 185 173 341 1564 3330 1574 2302 5588 1439 139 122 146 14
1104 2 4973427 4152 3294 2360 867 737 704 1039 938 936 2494 2758 584 432 529 558 1180 2180 56 534 43 67 84 40 8
1104 3 4994018 3814 726 370 146 92 133 53 24 24 193 325 83
1104 4 4995712 2584 663 310 187 112 128 88 66 83 58 10
1105 1 4990985 1169 377 301 257 166 102 49 99 208 1150 3567 1357 180 34
1105 2 4999068 898 35
1105 3 4972628 6967 5016 2640 855 356 478 1231 2416 2057 1454 938 703 784 504 99 29 57 0 63 26 96 120 39 55 58 36 35 35 92 93 40 1
1105 4 4983523 6239 1764 1921 1672 598 211 205 697 1293 835 504 91 31 31 112 166 100 2 6
1106 1 4988575 3408 1161 448 231 167 229 1037 1172 365 624 959 363 118 62 63 80 64 63 77 43 39 46 97 71 34 134 197 74
1106 2 4999043 338 167 132 101 111 70 24 15
1106 3 4998518 846 173 76 36 43 85 100 101 23
1106 4 4988618 925 191 137 256 256 238 259 245 749 3186 3622 1122 119 71 7
1107 1 4999904 92 5
1107 2 4999067 291 113 51 55 43 49 81 109 126 16
1107 3 4990329 635 667 1547 1775 597 408 297 249 152 279 2024 974 32 17 14 5
1107 4 4991770 4784 1625 812 645 300 51 14
1108 1 4999069 315 231 146 73 67 33 46 21
1108 2 4999052 335 27 27 33 30 30 26 8 29 68 212 119 5
1108 3 4998926 1015 60
1108 4 4986878 3895 2031 1215 373 357 311 278 252 249 528 2246 1035 36 26 38 31 75 61 76 10
1109 1 4997975 319 494 291 178 124 114 100 97 38 57 160 54
1109 2 4999258 685 58
1109 3 4999429 156 87 87 43 21 28 17 24 40 47 20 2
1109 4 4998821 706 268 125 76 5
1110 1 4998420 216 25 35 31 35 33 29 19 27 34 107 308 134 52 40 36 63 0 54 31 40 37 39 31 34 77 14
1110 2 4989069 1983 536 518 269 177 222 185 374 1376 2698 1063 815 716
1110 3 4998856 247 50 40 104 356 315 33
1110 4 4980938 3332 1854 1267 1204 952 852 490 580 1226 1895 589 110 89 61 39 20 72 72 139 282 298 578 938 999 800 308 17
1111 1 4999616 177 66 92 43 7
1111 2 4999437 160 55 54 65 55 37 47 54 37
1111 3 4999749 167 85
1111 4 4985385 1886 773 683 591 291 329 260 374 1336 1316 343 64 48 32 41 54 51 3 61 12 65 39 32 33 98 847 2450 2313 191
1112 1 4999500 454 47
1112 2 4994586 592 358 296 379 632 462 92 284 406 936 829 149
1112 3 4791897 25563 13056 13884 12665 7714 5781 9073 12491 16502 17078 23606 16266 1774 958 691 631 1000 196 1203 1153 2703 4470 1409 877 948 805 2016 4740 5992 1890 292 120 164 189 162 39 3
1112 4 4971292 11626 2758 2006 1431 1456 1309 2355 1157 929 788 938 1430 145 92 110 70 57 23 23 6
1113 1 4998876 143 480 441 26 30 5
1113 2 4986914 2006 1258 899 695 914 1109 2105 1508 345 411 1150 626 60 1
1113 3 4985371 2364 1715 2612 2247 679 401 461 711 911 811 987 460 73 114 67 15 0 2
1113 4 4999683 257 53 8
1114 1 4989050 845 360 253 269 215 182 157 151 165 159 153 137 184 685 2314 2686 1576 13 447
1114 2 4984970 2567 540 371 495 780 1263 824 2578 5466 145 2
1114 3 4999485 516
1114 4 4996959 958 110 88 88 88 130 274 297 158 143 176 223 166 103 39 1
1115 1 4999475 195 73 39 19 32 16 27 25 16 17 18 14 32 3
1115 2 4999430 386 61 94 30
1115 3 4810880 33467 19442 9894 11594 9790 3303 1498 1854 1926 2223 1658 909 1080 1735 2122 3653 3224 126 2350 2574 3843 6214 6150 5005 5586 7127 14394 20494 5337 368 157 24
1115 4 4994516 964 470 812 1217 967 248 128 123 166 133 158 95 4
1116 1 4999018 343 227 194 136 73 10
1116 2 4998402 365 117 91 121 131 142 156 155 169 143 9
1116 3 4734588 13175 9857 11764 13372 27112 34329 28755 20697 12478 14728 23236 9622 4435 7799 6463 9263 10348 55 3428 1041 581 358 393 401 296 133 119 482 612 81
1116 4 4612994 35870 26261 23978 24884 33993 35935 23437 25645 24714 48060 49260 9207 2241 1797 1721 1281 1166 184 1166 1483 1571 1606 1151 554 626 727 1122 2682 2677 1157 180 95 147 152 83 81 0 83 30
1117 1 4999966 35
1117 2 4996079 622 73 73 53 53 39 22 23 32 395 1534 903 95 5
1117 3 4988145 265 417 593 707 688 443 807 1616 998 221 87 78 166 456 338 157 194 0 141 137 126 466 1327 574 246 200 46 20 34 55 49 97 93 14
1117 4 4999843 158
1118 1 4999241 421 63 58 73 66 36 31 12
1118 2 4959982 11351 3879 5524 6654 1206 1009 968 1381 1286 1092 2453 1626 353 208 323 314 147 115 124 6
1118 3 4988377 1297 1889 798 715 670 679 938 1053 792 1655 1005 108 25
1118 4 4997706 710 303 122 70 100 136 168 156 240 239 51
