[INFO] Using GPU 0
[INFO] Using model directory: /data2/om/og/m4/testbed/backends/m4/checkpoints
[INFO] Precalculated link index map (total 20)
  link_idx=19 maps to (11,17)
  link_idx=18 maps to (17,19)
  link_idx=16 maps to (9,16)
  link_idx=15 maps to (16,19)
  link_idx=13 maps to (7,15)
  link_idx=0 maps to (0,12)
  link_idx=14 maps to (8,16)
  link_idx=1 maps to (1,12)
  link_idx=2 maps to (2,13)
  link_idx=3 maps to (13,18)
  link_idx=11 maps to (19,20)
  link_idx=17 maps to (10,17)
  link_idx=5 maps to (3,13)
  link_idx=7 maps to (14,18)
  link_idx=6 maps to (4,14)
  link_idx=10 maps to (15,19)
  link_idx=4 maps to (12,18)
  link_idx=8 maps to (5,14)
  link_idx=9 maps to (6,15)
  link_idx=12 maps to (18,20)
[INFO] Per-client link index sequences (client -> server and server -> client)
  client 0 c2s: [0,1]  s2c: [1,0]
  client 1 c2s: [2,3,4,1]  s2c: [1,4,3,2]
  client 2 c2s: [5,3,4,1]  s2c: [1,4,3,5]
  client 3 c2s: [6,7,4,1]  s2c: [1,4,7,6]
  client 4 c2s: [8,7,4,1]  s2c: [1,4,7,8]
  client 5 c2s: [9,10,11,12,4,1]  s2c: [1,4,12,11,10,9]
  client 6 c2s: [13,10,11,12,4,1]  s2c: [1,4,12,11,10,13]
  client 7 c2s: [14,15,11,12,4,1]  s2c: [1,4,12,11,15,14]
  client 8 c2s: [16,15,11,12,4,1]  s2c: [1,4,12,11,15,16]
  client 9 c2s: [17,18,11,12,4,1]  s2c: [1,4,12,11,18,17]
  client 10 c2s: [19,18,11,12,4,1]  s2c: [1,4,12,11,18,19]
Loading M4 ML models for HERD network prediction...
[INFO] Overriding n_links with computed value from routes: 20
[INFO] CUDA available! Using  GPU(s)
[INFO] Loading models from /data2/om/og/m4/testbed/backends/m4/checkpoints
[INFO] All models loaded and optimized for inference.
[INFO] M4 tensors initialized for max 28600 HERD flows with per-flow parameters
M4 ML models and tensors loaded successfully for HERD prediction service
ML STATE: flow_id=0 size=17B, active_flows=1, params=[0,0,...,0], slowdown=1, ideal_fct=1052ns, predicted_fct=1052ns
ML STATE: flow_id=20990 size=17B, active_flows=12, params=[0,0,...,0], slowdown=13.1386, ideal_fct=5260ns, predicted_fct=69108.9ns
ML STATE: flow_id=20991 size=41B, active_flows=12, params=[0,0,...,0], slowdown=11.549, ideal_fct=5356ns, predicted_fct=61856.5ns
ML STATE: flow_id=20992 size=41B, active_flows=12, params=[0,0,...,0], slowdown=12.6809, ideal_fct=5356ns, predicted_fct=67919.1ns
ML STATE: flow_id=20993 size=17B, active_flows=12, params=[0,0,...,0], slowdown=13.3288, ideal_fct=5260ns, predicted_fct=70109.7ns
ML STATE: flow_id=20994 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.437, ideal_fct=5260ns, predicted_fct=65418.9ns
ML STATE: flow_id=20995 size=10B, active_flows=12, params=[0,0,...,0], slowdown=13.7088, ideal_fct=5232ns, predicted_fct=71724.4ns
ML STATE: flow_id=20996 size=10B, active_flows=12, params=[0,0,...,0], slowdown=11.7072, ideal_fct=5232ns, predicted_fct=61252.3ns
ML STATE: flow_id=20997 size=17B, active_flows=12, params=[0,0,...,0], slowdown=13.2309, ideal_fct=5260ns, predicted_fct=69594.4ns
ML STATE: flow_id=20998 size=41B, active_flows=12, params=[0,0,...,0], slowdown=13.8526, ideal_fct=5356ns, predicted_fct=74194.6ns
ML STATE: flow_id=20999 size=17B, active_flows=12, params=[0,0,...,0], slowdown=12.3105, ideal_fct=5260ns, predicted_fct=64753ns
ML STATE: flow_id=21000 size=17B, active_flows=12, params=[0,0,...,0], slowdown=13.6997, ideal_fct=5260ns, predicted_fct=72060.6ns
ML STATE: flow_id=21001 size=10B, active_flows=12, params=[0,0,...,0], slowdown=13.3603, ideal_fct=5232ns, predicted_fct=69901.1ns
ML STATE: flow_id=21002 size=10B, active_flows=12, params=[0,0,...,0], slowdown=11.9746, ideal_fct=5232ns, predicted_fct=62651.2ns
ML STATE: flow_id=21003 size=41B, active_flows=12, params=[0,0,...,0], slowdown=13.6013, ideal_fct=5356ns, predicted_fct=72848.7ns
ML STATE: flow_id=21004 size=41B, active_flows=12, params=[0,0,...,0], slowdown=13.0207, ideal_fct=5356ns, predicted_fct=69738.9ns
ML STATE: flow_id=21005 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=12.247, ideal_fct=223029ns, predicted_fct=2.73142e+06ns
ML STATE: flow_id=21006 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=11.6677, ideal_fct=223029ns, predicted_fct=2.60222e+06ns
ML STATE: flow_id=21007 size=41B, active_flows=12, params=[0,0,...,0], slowdown=12.5092, ideal_fct=5356ns, predicted_fct=66999.2ns
ML STATE: flow_id=21008 size=10B, active_flows=12, params=[0,0,...,0], slowdown=12.9077, ideal_fct=5232ns, predicted_fct=67533.1ns
ML STATE: flow_id=21009 size=41B, active_flows=12, params=[0,0,...,0], slowdown=13.6874, ideal_fct=5356ns, predicted_fct=73309.4ns
ML STATE: flow_id=21010 size=41B, active_flows=12, params=[0,0,...,0], slowdown=13.4318, ideal_fct=5356ns, predicted_fct=71940.6ns
ML STATE: flow_id=21011 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=12.1326, ideal_fct=223029ns, predicted_fct=2.70591e+06ns
ML STATE: flow_id=21012 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=11.7143, ideal_fct=223029ns, predicted_fct=2.61263e+06ns
ML STATE: flow_id=21013 size=10B, active_flows=12, params=[0,0,...,0], slowdown=11.9938, ideal_fct=5232ns, predicted_fct=62751.8ns
ML STATE: flow_id=21014 size=10B, active_flows=12, params=[0,0,...,0], slowdown=13.088, ideal_fct=5232ns, predicted_fct=68476.7ns
ML STATE: flow_id=21015 size=10B, active_flows=12, params=[0,0,...,0], slowdown=10.9187, ideal_fct=5232ns, predicted_fct=57126.4ns
ML STATE: flow_id=21016 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=11.6606, ideal_fct=223029ns, predicted_fct=2.60065e+06ns
ML STATE: flow_id=21017 size=10B, active_flows=12, params=[0,0,...,0], slowdown=12.4227, ideal_fct=5232ns, predicted_fct=64995.5ns
ML STATE: flow_id=21018 size=10B, active_flows=12, params=[0,0,...,0], slowdown=13.3652, ideal_fct=5232ns, predicted_fct=69926.8ns
ML STATE: flow_id=21019 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=10.4294, ideal_fct=223029ns, predicted_fct=2.32606e+06ns
ML STATE: flow_id=21020 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=11.1272, ideal_fct=223029ns, predicted_fct=2.4817e+06ns
ML STATE: flow_id=21021 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=9.9944, ideal_fct=223029ns, predicted_fct=2.22904e+06ns
ML STATE: flow_id=21022 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=9.69308, ideal_fct=223029ns, predicted_fct=2.16184e+06ns
ML STATE: flow_id=21023 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=11.4035, ideal_fct=223029ns, predicted_fct=2.54332e+06ns
ML STATE: flow_id=21024 size=17B, active_flows=12, params=[0,0,...,0], slowdown=8.69865, ideal_fct=5260ns, predicted_fct=45754.9ns
ML STATE: flow_id=21025 size=41B, active_flows=12, params=[0,0,...,0], slowdown=9.75073, ideal_fct=5356ns, predicted_fct=52224.9ns
ML STATE: flow_id=21026 size=10B, active_flows=12, params=[0,0,...,0], slowdown=9.72037, ideal_fct=5232ns, predicted_fct=50857ns
ML STATE: flow_id=21027 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=8.18477, ideal_fct=223029ns, predicted_fct=1.82544e+06ns
ML STATE: flow_id=21028 size=17B, active_flows=12, params=[0,0,...,0], slowdown=8.67912, ideal_fct=5260ns, predicted_fct=45652.2ns
ML STATE: flow_id=21029 size=41B, active_flows=12, params=[0,0,...,0], slowdown=9.36987, ideal_fct=5356ns, predicted_fct=50185ns
ML STATE: flow_id=21030 size=17B, active_flows=12, params=[0,0,...,0], slowdown=9.83207, ideal_fct=5260ns, predicted_fct=51716.7ns
ML STATE: flow_id=21031 size=10B, active_flows=12, params=[0,0,...,0], slowdown=10.9822, ideal_fct=5232ns, predicted_fct=57458.7ns
ML STATE: flow_id=21032 size=17B, active_flows=12, params=[0,0,...,0], slowdown=13.6105, ideal_fct=5260ns, predicted_fct=71591.3ns
ML STATE: flow_id=21033 size=17B, active_flows=12, params=[0,0,...,0], slowdown=10.5524, ideal_fct=5260ns, predicted_fct=55505.9ns
ML STATE: flow_id=21034 size=41B, active_flows=12, params=[0,0,...,0], slowdown=13.8118, ideal_fct=5356ns, predicted_fct=73976.3ns
ML STATE: flow_id=21035 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=9.66672, ideal_fct=223029ns, predicted_fct=2.15596e+06ns
ML STATE: flow_id=21036 size=41B, active_flows=12, params=[0,0,...,0], slowdown=12.3626, ideal_fct=5356ns, predicted_fct=66214.1ns
ML STATE: flow_id=21037 size=17B, active_flows=12, params=[0,0,...,0], slowdown=11.8455, ideal_fct=5260ns, predicted_fct=62307.4ns
ML STATE: flow_id=21038 size=41B, active_flows=12, params=[0,0,...,0], slowdown=12.9155, ideal_fct=5356ns, predicted_fct=69175.6ns
ML STATE: flow_id=21039 size=10B, active_flows=12, params=[0,0,...,0], slowdown=11.5085, ideal_fct=5232ns, predicted_fct=60212.3ns
ML STATE: flow_id=21040 size=17B, active_flows=12, params=[0,0,...,0], slowdown=11.2596, ideal_fct=5260ns, predicted_fct=59225.7ns
ML STATE: flow_id=21041 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.976, ideal_fct=5260ns, predicted_fct=68253.7ns
ML STATE: flow_id=21042 size=10B, active_flows=12, params=[0,0,...,0], slowdown=13.6903, ideal_fct=5232ns, predicted_fct=71627.7ns
ML STATE: flow_id=21043 size=41B, active_flows=12, params=[0,0,...,0], slowdown=12.6952, ideal_fct=5356ns, predicted_fct=67995.7ns
ML STATE: flow_id=21044 size=17B, active_flows=12, params=[0,0,...,0], slowdown=13.369, ideal_fct=5260ns, predicted_fct=70321.1ns
ML STATE: flow_id=21045 size=10B, active_flows=12, params=[0,0,...,0], slowdown=12.4081, ideal_fct=5232ns, predicted_fct=64919.4ns
ML STATE: flow_id=21046 size=17B, active_flows=12, params=[0,0,...,0], slowdown=13.361, ideal_fct=5260ns, predicted_fct=70278.8ns
ML STATE: flow_id=21047 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=12.2822, ideal_fct=223029ns, predicted_fct=2.73928e+06ns
ML STATE: flow_id=21048 size=17B, active_flows=12, params=[0,0,...,0], slowdown=13.4257, ideal_fct=5260ns, predicted_fct=70619.1ns
ML STATE: flow_id=21049 size=41B, active_flows=12, params=[0,0,...,0], slowdown=11.9607, ideal_fct=5356ns, predicted_fct=64061.7ns
ML STATE: flow_id=21050 size=41B, active_flows=12, params=[0,0,...,0], slowdown=12.1562, ideal_fct=5356ns, predicted_fct=65108.4ns
ML STATE: flow_id=21051 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=12.1741, ideal_fct=223029ns, predicted_fct=2.71517e+06ns
ML STATE: flow_id=21052 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.8177, ideal_fct=5260ns, predicted_fct=67421ns
ML STATE: flow_id=21053 size=10B, active_flows=12, params=[0,0,...,0], slowdown=13.6495, ideal_fct=5232ns, predicted_fct=71414.1ns
ML STATE: flow_id=21054 size=41B, active_flows=12, params=[0,0,...,0], slowdown=13.6385, ideal_fct=5356ns, predicted_fct=73047.6ns
ML STATE: flow_id=21055 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=11.6837, ideal_fct=223029ns, predicted_fct=2.60581e+06ns
ML STATE: flow_id=21056 size=41B, active_flows=12, params=[0,0,...,0], slowdown=12.9393, ideal_fct=5356ns, predicted_fct=69303ns
ML STATE: flow_id=21057 size=41B, active_flows=12, params=[0,0,...,0], slowdown=12.8918, ideal_fct=5356ns, predicted_fct=69048.7ns
ML STATE: flow_id=21058 size=10B, active_flows=12, params=[0,0,...,0], slowdown=11.8993, ideal_fct=5232ns, predicted_fct=62257ns
ML STATE: flow_id=21059 size=10B, active_flows=12, params=[0,0,...,0], slowdown=11.863, ideal_fct=5232ns, predicted_fct=62067.2ns
ML STATE: flow_id=21060 size=41B, active_flows=12, params=[0,0,...,0], slowdown=12.4527, ideal_fct=5356ns, predicted_fct=66696.5ns
ML STATE: flow_id=21061 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=11.9503, ideal_fct=223029ns, predicted_fct=2.66526e+06ns
ML STATE: flow_id=21062 size=10B, active_flows=12, params=[0,0,...,0], slowdown=12.8906, ideal_fct=5232ns, predicted_fct=67443.5ns
ML STATE: flow_id=21063 size=10B, active_flows=12, params=[0,0,...,0], slowdown=11.9625, ideal_fct=5232ns, predicted_fct=62588ns
ML STATE: flow_id=21064 size=10B, active_flows=12, params=[0,0,...,0], slowdown=12.7033, ideal_fct=5232ns, predicted_fct=66463.9ns
ML STATE: flow_id=21065 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=12.0074, ideal_fct=223029ns, predicted_fct=2.678e+06ns
ML STATE: flow_id=21066 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=10.4831, ideal_fct=223029ns, predicted_fct=2.33804e+06ns
ML STATE: flow_id=21067 size=10B, active_flows=12, params=[0,0,...,0], slowdown=11.4181, ideal_fct=5232ns, predicted_fct=59739.6ns
ML STATE: flow_id=21068 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=11.1942, ideal_fct=223029ns, predicted_fct=2.49664e+06ns
ML STATE: flow_id=21069 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=11.446, ideal_fct=223029ns, predicted_fct=2.55279e+06ns
ML STATE: flow_id=21070 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=10.7605, ideal_fct=223029ns, predicted_fct=2.3999e+06ns
ML STATE: flow_id=21071 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=8.87223, ideal_fct=223029ns, predicted_fct=1.97876e+06ns
ML STATE: flow_id=21072 size=17B, active_flows=12, params=[0,0,...,0], slowdown=9.86796, ideal_fct=5260ns, predicted_fct=51905.5ns
ML STATE: flow_id=21073 size=41B, active_flows=12, params=[0,0,...,0], slowdown=9.69393, ideal_fct=5356ns, predicted_fct=51920.7ns
ML STATE: flow_id=21074 size=10B, active_flows=12, params=[0,0,...,0], slowdown=9.66039, ideal_fct=5232ns, predicted_fct=50543.2ns
ML STATE: flow_id=21075 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=8.16385, ideal_fct=223029ns, predicted_fct=1.82077e+06ns
ML STATE: flow_id=21076 size=17B, active_flows=12, params=[0,0,...,0], slowdown=8.63088, ideal_fct=5260ns, predicted_fct=45398.4ns
ML STATE: flow_id=21077 size=41B, active_flows=12, params=[0,0,...,0], slowdown=9.36543, ideal_fct=5356ns, predicted_fct=50161.2ns
ML STATE: flow_id=21078 size=10B, active_flows=12, params=[0,0,...,0], slowdown=9.3241, ideal_fct=5232ns, predicted_fct=48783.7ns
ML STATE: flow_id=21079 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=7.84415, ideal_fct=223029ns, predicted_fct=1.74947e+06ns
ML STATE: flow_id=21080 size=17B, active_flows=12, params=[0,0,...,0], slowdown=9.58609, ideal_fct=5260ns, predicted_fct=50422.8ns
ML STATE: flow_id=21081 size=41B, active_flows=12, params=[0,0,...,0], slowdown=9.75678, ideal_fct=5356ns, predicted_fct=52257.3ns
ML STATE: flow_id=21082 size=10B, active_flows=12, params=[0,0,...,0], slowdown=9.70061, ideal_fct=5232ns, predicted_fct=50753.6ns
ML STATE: flow_id=21083 size=17B, active_flows=12, params=[0,0,...,0], slowdown=13.1427, ideal_fct=5260ns, predicted_fct=69130.7ns
ML STATE: flow_id=21084 size=17B, active_flows=12, params=[0,0,...,0], slowdown=11.7131, ideal_fct=5260ns, predicted_fct=61611.1ns
ML STATE: flow_id=21085 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=9.17894, ideal_fct=223029ns, predicted_fct=2.04717e+06ns
ML STATE: flow_id=21086 size=41B, active_flows=12, params=[0,0,...,0], slowdown=11.5365, ideal_fct=5356ns, predicted_fct=61789.3ns
ML STATE: flow_id=21087 size=17B, active_flows=12, params=[0,0,...,0], slowdown=13.7963, ideal_fct=5260ns, predicted_fct=72568.4ns
ML STATE: flow_id=21088 size=41B, active_flows=12, params=[0,0,...,0], slowdown=12.8352, ideal_fct=5356ns, predicted_fct=68745.1ns
ML STATE: flow_id=21089 size=17B, active_flows=12, params=[0,0,...,0], slowdown=11.8097, ideal_fct=5260ns, predicted_fct=62119ns
ML STATE: flow_id=21090 size=17B, active_flows=12, params=[0,0,...,0], slowdown=13.2932, ideal_fct=5260ns, predicted_fct=69922.2ns
ML STATE: flow_id=21091 size=17B, active_flows=12, params=[0,0,...,0], slowdown=11.7052, ideal_fct=5260ns, predicted_fct=61569.5ns
ML STATE: flow_id=21092 size=10B, active_flows=12, params=[0,0,...,0], slowdown=11.1415, ideal_fct=5232ns, predicted_fct=58292.1ns
ML STATE: flow_id=21093 size=17B, active_flows=12, params=[0,0,...,0], slowdown=13.7014, ideal_fct=5260ns, predicted_fct=72069.2ns
ML STATE: flow_id=21094 size=41B, active_flows=12, params=[0,0,...,0], slowdown=13.7381, ideal_fct=5356ns, predicted_fct=73581.5ns
ML STATE: flow_id=21095 size=10B, active_flows=12, params=[0,0,...,0], slowdown=12.5857, ideal_fct=5232ns, predicted_fct=65848.4ns
ML STATE: flow_id=21096 size=41B, active_flows=12, params=[0,0,...,0], slowdown=12.9016, ideal_fct=5356ns, predicted_fct=69100.9ns
ML STATE: flow_id=21097 size=17B, active_flows=12, params=[0,0,...,0], slowdown=13.0084, ideal_fct=5260ns, predicted_fct=68424ns
ML STATE: flow_id=21098 size=41B, active_flows=12, params=[0,0,...,0], slowdown=13.7392, ideal_fct=5356ns, predicted_fct=73587.2ns
ML STATE: flow_id=21099 size=41B, active_flows=12, params=[0,0,...,0], slowdown=12.5324, ideal_fct=5356ns, predicted_fct=67123.7ns
ML STATE: flow_id=21100 size=17B, active_flows=12, params=[0,0,...,0], slowdown=13.6744, ideal_fct=5260ns, predicted_fct=71927.4ns
ML STATE: flow_id=21101 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=10.7835, ideal_fct=223029ns, predicted_fct=2.40503e+06ns
ML STATE: flow_id=21102 size=41B, active_flows=12, params=[0,0,...,0], slowdown=12.4294, ideal_fct=5356ns, predicted_fct=66571.8ns
ML STATE: flow_id=21103 size=17B, active_flows=12, params=[0,0,...,0], slowdown=13.7061, ideal_fct=5260ns, predicted_fct=72094.2ns
ML STATE: flow_id=21104 size=10B, active_flows=12, params=[0,0,...,0], slowdown=13.1012, ideal_fct=5232ns, predicted_fct=68545.7ns
ML STATE: flow_id=21105 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=11.7786, ideal_fct=223029ns, predicted_fct=2.62697e+06ns
ML STATE: flow_id=21106 size=10B, active_flows=12, params=[0,0,...,0], slowdown=12.0423, ideal_fct=5232ns, predicted_fct=63005.3ns
ML STATE: flow_id=21107 size=41B, active_flows=12, params=[0,0,...,0], slowdown=13.6089, ideal_fct=5356ns, predicted_fct=72889.3ns
ML STATE: flow_id=21108 size=10B, active_flows=12, params=[0,0,...,0], slowdown=12.6389, ideal_fct=5232ns, predicted_fct=66126.5ns
ML STATE: flow_id=21109 size=10B, active_flows=12, params=[0,0,...,0], slowdown=12.9648, ideal_fct=5232ns, predicted_fct=67831.8ns
ML STATE: flow_id=21110 size=41B, active_flows=12, params=[0,0,...,0], slowdown=13.7812, ideal_fct=5356ns, predicted_fct=73812.3ns
ML STATE: flow_id=21111 size=10B, active_flows=12, params=[0,0,...,0], slowdown=10.7927, ideal_fct=5232ns, predicted_fct=56467.5ns
ML STATE: flow_id=21112 size=41B, active_flows=12, params=[0,0,...,0], slowdown=13.8014, ideal_fct=5356ns, predicted_fct=73920.3ns
ML STATE: flow_id=21113 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=12.0643, ideal_fct=223029ns, predicted_fct=2.69068e+06ns
ML STATE: flow_id=21114 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=11.3104, ideal_fct=223029ns, predicted_fct=2.52254e+06ns
ML STATE: flow_id=21115 size=10B, active_flows=12, params=[0,0,...,0], slowdown=11.8112, ideal_fct=5232ns, predicted_fct=61796.3ns
ML STATE: flow_id=21116 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=11.8584, ideal_fct=223029ns, predicted_fct=2.64476e+06ns
ML STATE: flow_id=21117 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=11.5099, ideal_fct=223029ns, predicted_fct=2.56705e+06ns
ML STATE: flow_id=21118 size=10B, active_flows=12, params=[0,0,...,0], slowdown=12.545, ideal_fct=5232ns, predicted_fct=65635.4ns
ML STATE: flow_id=21119 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=11.0395, ideal_fct=223029ns, predicted_fct=2.46212e+06ns
ML STATE: flow_id=21120 size=10B, active_flows=12, params=[0,0,...,0], slowdown=11.5396, ideal_fct=5232ns, predicted_fct=60375.4ns
ML STATE: flow_id=21121 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=9.65397, ideal_fct=223029ns, predicted_fct=2.15311e+06ns
ML STATE: flow_id=21122 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=9.49822, ideal_fct=223029ns, predicted_fct=2.11838e+06ns
ML STATE: flow_id=21123 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=9.26819, ideal_fct=223029ns, predicted_fct=2.06707e+06ns
ML STATE: flow_id=21124 size=17B, active_flows=12, params=[0,0,...,0], slowdown=8.69446, ideal_fct=5260ns, predicted_fct=45732.9ns
ML STATE: flow_id=21125 size=41B, active_flows=12, params=[0,0,...,0], slowdown=9.55692, ideal_fct=5356ns, predicted_fct=51186.9ns
ML STATE: flow_id=21126 size=10B, active_flows=12, params=[0,0,...,0], slowdown=9.51153, ideal_fct=5232ns, predicted_fct=49764.3ns
ML STATE: flow_id=21127 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=7.98022, ideal_fct=223029ns, predicted_fct=1.77982e+06ns
ML STATE: flow_id=21128 size=17B, active_flows=12, params=[0,0,...,0], slowdown=9.06027, ideal_fct=5260ns, predicted_fct=47657ns
ML STATE: flow_id=21129 size=41B, active_flows=12, params=[0,0,...,0], slowdown=9.54188, ideal_fct=5356ns, predicted_fct=51106.3ns
ML STATE: flow_id=21130 size=10B, active_flows=12, params=[0,0,...,0], slowdown=9.49612, ideal_fct=5232ns, predicted_fct=49683.7ns
ML STATE: flow_id=21131 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=7.99724, ideal_fct=223029ns, predicted_fct=1.78361e+06ns
ML STATE: flow_id=21132 size=17B, active_flows=12, params=[0,0,...,0], slowdown=9.13997, ideal_fct=5260ns, predicted_fct=48076.3ns
ML STATE: flow_id=21133 size=17B, active_flows=12, params=[0,0,...,0], slowdown=11.8688, ideal_fct=5260ns, predicted_fct=62429.9ns
ML STATE: flow_id=21134 size=17B, active_flows=12, params=[0,0,...,0], slowdown=12.9549, ideal_fct=5260ns, predicted_fct=68142.6ns
ML STATE: flow_id=21135 size=17B, active_flows=12, params=[0,0,...,0], slowdown=13.7296, ideal_fct=5260ns, predicted_fct=72217.7ns
ML STATE: flow_id=21136 size=41B, active_flows=12, params=[0,0,...,0], slowdown=10.2003, ideal_fct=5356ns, predicted_fct=54632.7ns
ML STATE: flow_id=21137 size=41B, active_flows=12, params=[0,0,...,0], slowdown=11.2731, ideal_fct=5356ns, predicted_fct=60378.8ns
ML STATE: flow_id=21138 size=41B, active_flows=12, params=[0,0,...,0], slowdown=12.5487, ideal_fct=5356ns, predicted_fct=67211.1ns
ML STATE: flow_id=21139 size=41B, active_flows=12, params=[0,0,...,0], slowdown=13.837, ideal_fct=5356ns, predicted_fct=74110.9ns
ML STATE: flow_id=21140 size=10B, active_flows=12, params=[0,0,...,0], slowdown=10.7906, ideal_fct=5232ns, predicted_fct=56456.2ns
ML STATE: flow_id=21141 size=10B, active_flows=12, params=[0,0,...,0], slowdown=10.9155, ideal_fct=5232ns, predicted_fct=57109.7ns
ML STATE: flow_id=21142 size=17B, active_flows=12, params=[0,0,...,0], slowdown=12.4167, ideal_fct=5260ns, predicted_fct=65311.9ns
ML STATE: flow_id=21143 size=10B, active_flows=12, params=[0,0,...,0], slowdown=13.4195, ideal_fct=5232ns, predicted_fct=70210.8ns
ML STATE: flow_id=21144 size=10B, active_flows=12, params=[0,0,...,0], slowdown=12.9538, ideal_fct=5232ns, predicted_fct=67774.4ns
ML STATE: flow_id=21145 size=17B, active_flows=12, params=[0,0,...,0], slowdown=13.6333, ideal_fct=5260ns, predicted_fct=71711.3ns
ML STATE: flow_id=21146 size=17B, active_flows=12, params=[0,0,...,0], slowdown=12.9527, ideal_fct=5260ns, predicted_fct=68131.2ns
ML STATE: flow_id=21147 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=12.1466, ideal_fct=223029ns, predicted_fct=2.70904e+06ns
ML STATE: flow_id=21148 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=9.76278, ideal_fct=223029ns, predicted_fct=2.17738e+06ns
ML STATE: flow_id=21149 size=17B, active_flows=12, params=[0,0,...,0], slowdown=11.904, ideal_fct=5260ns, predicted_fct=62615.2ns
ML STATE: flow_id=21150 size=41B, active_flows=12, params=[0,0,...,0], slowdown=13.8299, ideal_fct=5356ns, predicted_fct=74073.1ns
ML STATE: flow_id=21151 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=11.9314, ideal_fct=223029ns, predicted_fct=2.66105e+06ns
ML STATE: flow_id=21152 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=12.072, ideal_fct=223029ns, predicted_fct=2.69241e+06ns
